document_id,source_row,split,class_index,category,dataset,scenario_code,scenario_name,component_signature,uses_yake,includes_content,yake_comparison_role,comparison_group,text,word_count,separator_count
AGN-TEST-006885,6885,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,guinn s lack of fire does him in,8,0
AGN-TEST-006886,6886,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,n korea and u s met twice this week ap,10,0
AGN-TEST-006887,6887,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,scarred beslan offers tsunami aid,5,0
AGN-TEST-006888,6888,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ibm reported to be exiting pc business,7,0
AGN-TEST-006889,6889,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,browns dawson got feet wet with vinatieri,7,0
AGN-TEST-006890,6890,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hawks soar over blue stars,5,0
AGN-TEST-006891,6891,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cavanagh crimson roll by union,5,0
AGN-TEST-006892,6892,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,villagers flee clashes huddle in forests,6,0
AGN-TEST-006893,6893,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,auburn is likely the odd team out,7,0
AGN-TEST-006894,6894,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,germans plan mass welfare rallies,5,0
AGN-TEST-006895,6895,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,accord on restoring rail link reached khokhrapar monabao route,9,0
AGN-TEST-006896,6896,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ukraine's yanukovich to run again in repeat vote,8,0
AGN-TEST-006897,6897,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,zimbabwe will not invite imperialists to observe elections,8,0
AGN-TEST-006898,6898,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bonds distorts numbers and history,5,0
AGN-TEST-006899,6899,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,big television,2,0
AGN-TEST-006900,6900,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,paisley talks to weapons chief,5,0
AGN-TEST-006901,6901,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,stocks up in midst of mixed signs,7,0
AGN-TEST-006902,6902,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,westwood closes in on first title of 2004,8,0
AGN-TEST-006903,6903,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,israel says it would respond positively to truce,8,0
AGN-TEST-006904,6904,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sprint to spend 3 billion on network upgrades newsfactor,9,0
AGN-TEST-006905,6905,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,experts push for more computer security efforts,7,0
AGN-TEST-006906,6906,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,lenovo confirms acquisition talks,4,0
AGN-TEST-006907,6907,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,vivendi messier are fined 1 35m each,7,0
AGN-TEST-006908,6908,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,oxford 18 cambridge 11,4,0
AGN-TEST-006909,6909,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,thunderbird email client goes gold,5,0
AGN-TEST-006910,6910,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sherman remains confident after packers flop in philly,8,0
AGN-TEST-006911,6911,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,supreme court hears wine sales case,6,0
AGN-TEST-006912,6912,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,partner free verisign ssl certificate,5,0
AGN-TEST-006913,6913,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,shuttle to launch without repair kit,6,0
AGN-TEST-006914,6914,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,us sends marines to philippines,5,0
AGN-TEST-006915,6915,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bbc must keep up,4,0
AGN-TEST-006916,6916,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,espn fantasy games,3,0
AGN-TEST-006917,6917,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,colgate palmolive announces job cuts,5,0
AGN-TEST-006918,6918,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,allianz to fight us court ruling on wtc attacks,9,0
AGN-TEST-006919,6919,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,van nistelrooy misses united s last group game in turkey,10,0
AGN-TEST-006920,6920,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,court hears interstate wine sales case ap,7,0
AGN-TEST-006921,6921,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,pixar delays its next film cars to 2006,8,0
AGN-TEST-006922,6922,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,oil falls to 4 month low on signs of heating oil supply rise,13,0
AGN-TEST-006923,6923,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,real eager to silence doubting supporters,6,0
AGN-TEST-006924,6924,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cavaliers defeat nets 103 97 ap,6,0
AGN-TEST-006925,6925,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,zooks gets a five year deal,6,0
AGN-TEST-006926,6926,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,coca cola will not sell low carb c2 in uk,10,0
AGN-TEST-006927,6927,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,it heavies launch quot megagrid quot project,7,0
AGN-TEST-006928,6928,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,red sox formula is a model for success,8,0
AGN-TEST-006929,6929,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,arizona state 67 no 11 georgia 57,7,0
AGN-TEST-006930,6930,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ukraine officials fail to vote on reforms ap,8,0
AGN-TEST-006931,6931,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,richardson keeps faith in himself,5,0
AGN-TEST-006932,6932,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bipartisan panel seeks greenhouse gas limits,6,0
AGN-TEST-006933,6933,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,nowitzki mavericks snap timberwolves streak,5,0
AGN-TEST-006934,6934,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cowboys own orange,3,0
AGN-TEST-006935,6935,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,japan narrowly escapes recession,4,0
AGN-TEST-006936,6936,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,pakistan tests nuclear missile,4,0
AGN-TEST-006937,6937,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,china's lenovo to buy ibm's pc business,7,0
AGN-TEST-006938,6938,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ibm sells pc stake to china's lenovo,7,0
AGN-TEST-006939,6939,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,automakers sue california over emissions,5,0
AGN-TEST-006940,6940,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,oklahoma state s seniors rope victory,6,0
AGN-TEST-006941,6941,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,panel u s must diversify oil supplies,7,0
AGN-TEST-006942,6942,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,kobe talks malone walks,4,0
AGN-TEST-006943,6943,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,pakistan tests medium range nuclear capable missile reuters,8,0
AGN-TEST-006944,6944,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,millions to miss out on the net,7,0
AGN-TEST-006945,6945,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,players say zook is the coach they wanted ap,9,0
AGN-TEST-006946,6946,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dutchman suspected of aiding saddam in war crimes is arrested,10,0
AGN-TEST-006947,6947,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ira says it reopened disarmament talks,6,0
AGN-TEST-006948,6948,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ibm announces lenovo deal,4,0
AGN-TEST-006949,6949,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,three iraqis killed in bomb attack on u s troops,10,0
AGN-TEST-006950,6950,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,allies discuss early revival of 6 way talks,8,0
AGN-TEST-006951,6951,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,wineries look to high court for change in shipping rules,10,0
AGN-TEST-006952,6952,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hawks evicted from new york city perch ap,8,0
AGN-TEST-006953,6953,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,france rules out troop reduction in afghanistan,7,0
AGN-TEST-006954,6954,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sony taps nvidia for playstation 3 graphics,7,0
AGN-TEST-006955,6955,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mortgage applications rose last week,5,0
AGN-TEST-006956,6956,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,update 1 australia survive nz flurry to square series,9,0
AGN-TEST-006957,6957,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,intel sheds light on 2005 desktop strategy,7,0
AGN-TEST-006958,6958,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,imagining an ipod challenger,4,0
AGN-TEST-006959,6959,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,project megagrid shows off business side of grid,8,0
AGN-TEST-006960,6960,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,virgin dips its toe into the pacific,7,0
AGN-TEST-006961,6961,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,india pakistan fail to agree on kashmir bus service,9,0
AGN-TEST-006962,6962,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,oil prices sink to a four month low,8,0
AGN-TEST-006963,6963,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,inquiry faults commanders in assaults on cadets,7,0
AGN-TEST-006964,6964,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,usc s orgeron shows interest in ole miss job,9,0
AGN-TEST-006965,6965,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,putin doubts date of the elections allawi confirms it will be,11,0
AGN-TEST-006966,6966,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,justices hear cases on shipping wine usatoday com,8,0
AGN-TEST-006967,6967,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,nasd warns of risky home equity investing,7,0
AGN-TEST-006968,6968,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sudan to attract most icrc funds in 2005 30 percent drop in cash for iraq afp,16,0
AGN-TEST-006969,6969,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,japan to resume space rocket launches ap,7,0
AGN-TEST-006970,6970,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,farallon to sell 16 3 million in stock,8,0
AGN-TEST-006971,6971,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,deficits soil safe haven image of us treasury debt,9,0
AGN-TEST-006972,6972,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,it giants form grid computing alliance,6,0
AGN-TEST-006973,6973,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,tech firms fbi to fight phishing scams together reuters,9,0
AGN-TEST-006974,6974,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,schwarzenegger vows to defend emissions law,6,0
AGN-TEST-006975,6975,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,gannett needs ad pickup to hit target cfo,8,0
AGN-TEST-006976,6976,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,chicken genome should boost dna research,6,0
