document_id,source_row,split,class_index,category,dataset,scenario_code,scenario_name,component_signature,uses_yake,includes_content,yake_comparison_role,comparison_group,text,word_count,separator_count
AGN-TEST-006587,6587,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,merck s board adopts severance plan for top officials update5 [SEP] merck amp co seeking to keep managers from leaving after the withdrawal of its vioxx painkiller adopted a plan to give severance payments to more than 200 executives should control of the company change,45,1
AGN-TEST-006588,6588,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,anxious wait for whale rescuers [SEP] rescue workers will know this morning if their attempts to save whales beached yesterday on maria island off tasmania s east coast were successful,30,1
AGN-TEST-006589,6589,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,musharraf sees light at end of tunnel with india reuters [SEP] reuters pakistani president pervez musharraf said on monday there were prospects for resolving all disputes with india including over kashmir through peace talks now under way,37,1
AGN-TEST-006590,6590,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,a u s brain drain [SEP] a drop in engineering degrees combined with a fall off in foreign students matriculating at u s colleges spells big trouble ahead,28,1
AGN-TEST-006591,6591,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,diouf charged after spitting row [SEP] bolton s el hadji diouf has been charged by the football association for spitting at portsmouth s arjan de zeeuw in saturday s 1 0 win for pompey,34,1
AGN-TEST-006592,6592,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,bush picks kellogg ceo for commerce [SEP] president bush on monday chose carlos gutierrez the cuban born ceo of kellogg co kn quote profile research as his nominee to be commerce secretary his second selection of a hispanic for a second term cabinet,43,1
AGN-TEST-006593,6593,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sony ibm toshiba give details of cell chip reuters [SEP] reuters ibm sony corp 6758 t and toshiba corp 6502 t on monday revealed their plans for the powerful new cell processor the three are jointly producing to run next generation computers game consoles and televisions,46,1
AGN-TEST-006594,6594,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,bush picks kellogg ceo for commerce [SEP] washington reuters president bush on monday chose carlos gutierrez the cuban born ceo of kellogg co as his nominee to be commerce secretary his second selection of a hispanic for a second term cabinet,41,1
AGN-TEST-006595,6595,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,pew weblog statistics [SEP] interesting data this morning thanks dan on weblogs blog readership shoots up 58 in 2004 6 million americans get news and information fed to them through rss aggregators but 62 of online americans do not know what a blog is read the pdf for more stats man i hate pdf 27 of internet users say they read blogs a 58 jump from the 17 who told us they were blog readers in february this means that by the end of 2004 32 million americans were blog readers much of the attention to blogs focused on those that covered the recent political campaign and the media and at least some of the overall growth in blog readership is attributable to political blogs some 9 of internet users,130,1
AGN-TEST-006596,6596,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sudan backtracks on aid workers [SEP] sudan reverses its decision to expel oxfam and save the children's local heads accused of political meddling,23,1
AGN-TEST-006597,6597,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,south korea singapore seal free trade pact [SEP] korea and singapore sealed a free trade agreement yesterday that covers nine broad areas including electronics finance and intellectual property rights,29,1
AGN-TEST-006598,6598,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,jordan prince loses succession [SEP] jordan s prince hamzah says he is conceding to the wish of king abdullah ii to strip him of his crown as heir to the throne quot i obey the command of my elder brother out of my loyalty love,45,1
AGN-TEST-006599,6599,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,stelco financing by deutsche bank gets court approval update2 [SEP] deutsche bank ag s c 900 million 759 million proposal to provide financing to stelco inc was approved by an ontario judge over the objections of rival bidders and stelco s unions,42,1
AGN-TEST-006600,6600,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sun acquisition to boost it services portfolio [SEP] sun microsystemshas agreed to purchase ashburn virginia it services company sevenspace the companies announced monday with the purchase sun takes a further step away from its traditional focus on supporting only its solaris operating system platform and beefs up its support for competing operating systems like windows hp ux and aix,59,1
AGN-TEST-006601,6601,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,six players suspended for one game [SEP] six players from both clemson and south carolina will be suspended for one game next season for their participation in a brawl near the end of the rivalry game november 20th,38,1
AGN-TEST-006602,6602,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,bosox strike deal with mirabelli yanks flaherty close [SEP] the boston red sox have signed backup catcher doug mirabelli to a two year deal worth 3 million making him the first of the world series champions 16 free agents to re sign,42,1
AGN-TEST-006603,6603,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,iraqi forces foundering in face of killings and threats by rebels [SEP] iraqi forces whose performance is crucial to securing january elections are riddled with problems say local u s officials,31,1
AGN-TEST-006604,6604,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,acc loses 2 ranked teams big east get 2 ap [SEP] ap the atlantic coast conference's record run of seven ranked teams came to an end monday,27,1
AGN-TEST-006605,6605,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,autonomy mamma com join desktop search ranks [SEP] not to be left out of desktop search two search vendors on monday leaped into the growing space for managing e mail documents and other hard drive data,36,1
AGN-TEST-006606,6606,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,america's best airline [SEP] hawaiian airlines is putting up impressive numbers including some that really matter to travelers,18,1
AGN-TEST-006607,6607,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,former basketball player found dead ap [SEP] ap mark haymore who played on indiana's unbeaten 1976 ncaa championship team before transferring to massachusetts has died he was 48,28,1
