document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-09038,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998114705085754,0.9998114705085754,0.00017543538706377149,1.1618933058343828e-05,1.5116927443159511e-06
KMP-09042,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9960391521453857,0.0005117858527228236,0.002506149234250188,0.9960391521453857,0.0009429296478629112
KMP-09051,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996125102043152,0.9996125102043152,0.00032442904193885624,5.538634650292806e-05,7.7195272751851e-06
KMP-09052,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9949648380279541,0.0009030743967741728,0.002962997881695628,0.9949648380279541,0.0011691226391121745
KMP-09053,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9996135830879211,7.209200703073293e-05,0.00021160281903576106,0.9996135830879211,0.0001027191465254873
KMP-09056,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9999375343322754,1.45570184031385e-05,2.8534601369756274e-05,0.9999375343322754,1.9342420273460448e-05
KMP-09072,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.998771607875824,0.0003733327321242541,0.998771607875824,0.0006979334866628051,0.00015712057938799262
KMP-09111,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.999316930770874,0.999316930770874,0.0006277014617808163,4.9690392188495025e-05,5.6979038163262885e-06
KMP-09112,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,2,money,False,0.5069304704666138,0.06423827260732651,0.2052091807126999,0.5069304704666138,0.2236221581697464
KMP-09119,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9993720650672913,9.865633910521865e-05,0.000332631025230512,0.9993720650672913,0.0001967393036466092
KMP-09122,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.999744713306427,5.228252484812401e-05,0.0001317149435635656,0.999744713306427,7.12082619429566e-05
KMP-09125,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9974008798599243,0.000770550046581775,0.9974008798599243,0.0014598402194678783,0.00036870240001007915
KMP-09134,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997808337211609,0.9997808337211609,0.00020842126104980707,9.186151146423072e-06,1.5703321878390852e-06
KMP-09172,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.995281994342804,0.995281994342804,0.003600997617468238,0.0010394854471087456,7.750302756903693e-05
KMP-09173,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9966726303100586,0.0005126940668560565,0.002104213461279869,0.9966726303100586,0.0007104421383701265
KMP-09176,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9921149611473083,0.9921149611473083,0.006708828266710043,0.0008765947422944009,0.0002995387476403266
KMP-09177,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9982724189758301,0.0004123046528548002,0.9982724189758301,0.001085868920199573,0.00022945672390051186
KMP-09178,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9990746974945068,5.628744474961422e-06,8.966577297542244e-05,0.0008299219189211726,0.9990746974945068
KMP-09194,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9995985627174377,7.029357948340476e-05,0.00023726349172648042,0.9995985627174377,9.392705396749079e-05
KMP-09195,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996644258499146,1.6275356529149576e-06,3.572086279746145e-05,0.00029826111858710647,0.9996644258499146
KMP-09208,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9999159574508667,0.9999159574508667,8.064212306635454e-05,2.987783318531001e-06,4.211539135212661e-07
KMP-09233,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993796348571777,4.949871254211757e-06,9.661077638156712e-05,0.0005187959759496152,0.9993796348571777
KMP-09249,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9985609650611877,0.0005827061831951141,0.9985609650611877,0.0007435061852447689,0.00011288618406979367
KMP-09251,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998641014099121,0.9998641014099121,0.00012843319564126432,6.263379418669501e-06,1.0893654689425603e-06
KMP-09254,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9978262782096863,0.00018375601212028414,0.0005034345667809248,0.9978262782096863,0.0014865356497466564
KMP-09277,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998685121536255,0.9998685121536255,0.00012750345922540873,3.447725248406641e-06,4.840431415686908e-07
KMP-09284,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9987288117408752,0.0002311087300768122,0.0006636545876972377,0.9987288117408752,0.00037647548015229404
KMP-09289,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9995810389518738,7.218521204777062e-05,0.00020179999410174787,0.9995810389518738,0.00014490513422060758
KMP-09291,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9969689249992371,0.0005699543980881572,0.0015824299771338701,0.9969689249992371,0.0008786412654444575
KMP-09292,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9990518689155579,0.0002343527157790959,0.9990518689155579,0.0005867358995601535,0.0001270406792173162
KMP-09301,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998478889465332,0.9998478889465332,0.00014520877448376268,6.115511951065855e-06,8.566680094190815e-07
KMP-09339,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998632669448853,3.7169922961766133e-07,1.0742009180830792e-05,0.0001255871175089851,0.9998632669448853
KMP-09350,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996479749679565,0.9996479749679565,0.00033334631007164717,1.560061537020374e-05,3.0200485525710974e-06
KMP-09364,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998403787612915,5.031915861763991e-07,1.3691535968973767e-05,0.00014541763812303543,0.9998403787612915
KMP-09365,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9974886178970337,0.0004554042243398726,0.9974886178970337,0.0018558735027909279,0.00020015066547784954
KMP-09374,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998819828033447,0.9998819828033447,0.0001119283915613778,5.263460479909554e-06,8.092387133729062e-07
KMP-09390,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9555656313896179,0.011249048635363579,0.0245366171002388,0.9555656313896179,0.008648686110973358
KMP-09402,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.990786612033844,0.005502453539520502,0.990786612033844,0.002482317853718996,0.0012285938719287515
KMP-09442,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.996531069278717,0.000863514025695622,0.996531069278717,0.002090183552354574,0.0005152347730472684
KMP-09456,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9950516819953918,0.0006502061733044684,0.9950516819953918,0.0039026394952088594,0.00039550679503008723
KMP-09459,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.999767005443573,0.999767005443573,0.00021867257601115853,1.2370498552627396e-05,1.96155383491714e-06
KMP-09461,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998204112052917,0.9998204112052917,0.00017095785005949438,7.533459211117588e-06,1.0902479061769554e-06
KMP-09468,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9981884360313416,0.0002251761470688507,0.0007659958209842443,0.9981884360313416,0.0008204603218473494
KMP-09470,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9992659687995911,0.00020655625849030912,0.9992659687995911,0.00038450234569609165,0.0001429589610779658
KMP-09472,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9994269609451294,9.274321928387508e-05,0.0002677843440324068,0.9994269609451294,0.00021259723871480674
KMP-09482,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9933498501777649,0.9933498501777649,0.004831252153962851,0.0015890472568571568,0.00022991334844846278
KMP-09492,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.8372929096221924,0.014910317026078701,0.8372929096221924,0.0679718405008316,0.07982493937015533
KMP-09499,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997934699058533,7.536744988101418e-07,1.843780410126783e-05,0.0001872990105766803,0.9997934699058533
KMP-09510,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9763043522834778,0.001068331184796989,0.01786876656115055,0.9763043522834778,0.004758653696626425
KMP-09530,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9994315505027771,0.9994315505027771,0.000529860844835639,3.2129719329532236e-05,6.446112820412964e-06
KMP-09533,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9995884299278259,0.9995884299278259,0.000390508706914261,1.856894959928468e-05,2.482989202690078e-06
KMP-09535,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9966521859169006,0.0008577125845476985,0.9966521859169006,0.00198539299890399,0.0005047445301897824
KMP-09554,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9991422891616821,0.000306704401737079,0.9991422891616821,0.0004593216872308403,9.171583224087954e-05
KMP-09558,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9161502718925476,0.0013469510013237596,0.07580260932445526,0.9161502718925476,0.006700186524540186
KMP-09559,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9995699524879456,0.9995699524879456,0.0004026453534606844,2.3499977032770403e-05,3.933102107112063e-06
KMP-09579,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9996297359466553,6.811773346271366e-05,0.00019358911958988756,0.9996297359466553,0.00010850710532395169
KMP-09582,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9883572459220886,9.297799260821193e-05,0.0006213258020579815,0.010928520001471043,0.9883572459220886
KMP-09598,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998499155044556,4.940150120091857e-07,1.3780640074401163e-05,0.00013569739530794322,0.9998499155044556
KMP-09601,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997624754905701,0.9997624754905701,0.0002169413201045245,1.786110078683123e-05,2.7024875635106582e-06
KMP-09610,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991946816444397,7.835064025130123e-06,0.00011127723701065406,0.0006862764712423086,0.9991946816444397
KMP-09635,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.8792745471000671,0.008143211714923382,0.8792745471000671,0.10365673154592514,0.008925518952310085
KMP-09637,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.8363387584686279,0.003289078362286091,0.15302927792072296,0.8363387584686279,0.007342863362282515
KMP-09640,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998089671134949,0.9998089671134949,0.0001838821335695684,6.253347692108946e-06,9.994598713092273e-07
KMP-09688,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9921785593032837,0.00019715758389793336,0.002087855711579323,0.005536426790058613,0.9921785593032837
KMP-09692,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9991807341575623,0.9991807341575623,0.0006899383733980358,9.850668720901012e-05,3.0778235668549314e-05
KMP-09698,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997515082359314,0.9997515082359314,0.00023027231509331614,1.393275033478858e-05,4.259127763361903e-06
KMP-09701,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997909665107727,0.9997909665107727,0.00019954924937337637,7.85320207796758e-06,1.6496389889653074e-06
KMP-09705,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,2,money,False,0.804791271686554,0.00468070711940527,0.03228326886892319,0.804791271686554,0.15824472904205322
KMP-09706,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9978567957878113,0.00024935463443398476,0.0008103601285256445,0.9978567957878113,0.0010835567954927683
KMP-09727,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.998790442943573,1.585880818311125e-05,0.00028522219508886337,0.0009084203629754484,0.998790442943573
KMP-09731,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998584985733032,0.9998584985733032,0.0001352367107756436,5.284788130666129e-06,9.807044989429414e-07
KMP-09758,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998821020126343,0.9998821020126343,0.00011248956434428692,4.734199137601536e-06,6.530264045068179e-07
KMP-09762,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9997530579566956,4.590316893882118e-05,0.00013610714813694358,0.9997530579566956,6.489826773758978e-05
KMP-09767,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993438124656677,5.612258973997086e-06,0.00017142215801868588,0.00047915620962157845,0.9993438124656677
KMP-09769,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989035129547119,1.0990888767992146e-05,0.00023749137471895665,0.0008480396936647594,0.9989035129547119
KMP-09771,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9993776679039001,0.00019694051297847182,0.9993776679039001,0.00035061067319475114,7.484534580726177e-05
KMP-09774,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998925924301147,2.597470256660017e-07,7.897833711467683e-06,9.927642531692982e-05,0.9998925924301147
KMP-09776,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.8785614371299744,0.8785614371299744,0.07854405790567398,0.01874052919447422,0.024153992533683777
