document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-09038,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999966621398926,0.9999966621398926,1.298877918998187e-06,1.89009040241217e-06,8.602544454561212e-08
KMP-09042,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999700784683228,5.9618500927172136e-06,2.1386396838352084e-05,0.9999700784683228,2.5258077585021965e-06
KMP-09051,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999955892562866,0.9999955892562866,8.194128895411268e-07,2.957902779598953e-06,6.523068805108778e-07
KMP-09052,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9976244568824768,0.0012701123487204313,0.0006295638740994036,0.9976244568824768,0.0004758079012390226
KMP-09053,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999842643737793,7.861426638555713e-06,6.929485607543029e-06,0.9999842643737793,9.811486734179198e-07
KMP-09056,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999969005584717,2.9113377877365565e-06,1.4196257325238548e-07,0.9999969005584717,4.710121004336543e-08
KMP-09072,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9795634150505066,0.00012588017852976918,0.9795634150505066,0.020179133862257004,0.00013156633940525353
KMP-09111,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999957084655762,0.9999957084655762,2.9141899631213164e-06,9.114837098422868e-07,4.312126975491992e-07
KMP-09112,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9912978410720825,8.94142867764458e-05,0.004184265621006489,0.004428580403327942,0.9912978410720825
KMP-09119,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9997233748435974,9.403764852322638e-05,0.00015188033285085112,0.9997233748435974,3.072199615417048e-05
KMP-09122,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9997139573097229,0.00022459136380348355,3.565874430933036e-05,0.9997139573097229,2.5769117200979963e-05
KMP-09125,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999721050262451,4.983352823728637e-07,0.9999721050262451,1.6343688912456855e-05,1.1072424058511388e-05
KMP-09134,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999690055847168,0.9999690055847168,3.369604428371531e-06,2.183326614613179e-06,2.5513834771118127e-05
KMP-09172,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999984622001648,0.999984622001648,1.1417171663197223e-05,2.9241016363812378e-06,9.539288612359087e-07
KMP-09173,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.999997615814209,1.036803610077186e-06,4.763231231663667e-07,0.999997615814209,8.057665468186315e-07
KMP-09176,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9043983817100525,0.9043983817100525,0.04518784210085869,0.03445117175579071,0.0159625131636858
KMP-09177,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9978504180908203,5.881012839381583e-06,0.9978504180908203,0.0021330046001821756,1.0760104487417266e-05
KMP-09178,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,7.268935453552672e-12,5.913453615669084e-10,1.810409044900041e-09,1.0
KMP-09194,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999411106109619,4.770472150994465e-05,2.864984253392322e-06,0.9999411106109619,8.309355507662985e-06
KMP-09195,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,2.5045887586117033e-09,5.073886200079869e-08,5.2482654666619055e-08,1.0
KMP-09208,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999998807907104,0.9999998807907104,5.7833087652170434e-08,2.8446509148238874e-08,1.6265687463601353e-08
KMP-09233,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999746084213257,1.1698090247591608e-06,1.226246968144551e-05,1.1929787433473393e-05,0.9999746084213257
KMP-09249,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9992678761482239,1.6073689721451956e-06,0.9992678761482239,0.0007300000870600343,5.130958129484497e-07
KMP-09251,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999997615814209,0.9999997615814209,8.075727464529336e-08,1.7065428892237833e-07,5.7578279921699504e-08
KMP-09254,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9592162370681763,0.0037233219482004642,0.002686433494091034,0.9592162370681763,0.03437407687306404
KMP-09277,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999974966049194,0.9999974966049194,1.2899699868285097e-06,2.4722604052840325e-07,9.70832047642034e-07
KMP-09284,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9998916387557983,5.4405114497058094e-05,3.9514114178018644e-05,0.9998916387557983,1.4506086699839216e-05
KMP-09289,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999918937683105,5.162912657397101e-06,1.940134325195686e-06,0.9999918937683105,1.084413952412433e-06
KMP-09291,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999099969863892,2.042232699750457e-05,1.7440839656046592e-05,0.9999099969863892,5.2138544560875744e-05
KMP-09292,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999966621398926,2.9609185503431945e-07,0.9999966621398926,2.3691652586421696e-06,7.713752552263031e-07
KMP-09301,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999995231628418,0.9999995231628418,7.48339843426038e-08,3.7566448440884415e-07,4.829286126550869e-08
KMP-09339,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999575614929199,7.899645879660966e-07,3.172548167640343e-05,9.88550436886726e-06,0.9999575614929199
KMP-09350,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999997615814209,0.9999997615814209,1.7973208343846636e-07,2.8814451269454366e-08,1.1800625543401111e-07
KMP-09364,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999892711639404,1.4855447716399794e-07,5.887966381123988e-06,4.768252438225318e-06,0.9999892711639404
KMP-09365,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999994158744812,6.953816011900926e-08,0.999994158744812,5.594774393102853e-06,1.2676389360422036e-07
KMP-09374,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999985694885254,0.9999985694885254,1.739479387197207e-07,1.1034160252165748e-06,2.2283060729932913e-07
KMP-09390,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.6141132712364197,0.04911661148071289,0.2700784206390381,0.6141132712364197,0.06669162213802338
KMP-09402,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9980635046958923,0.00028942397329956293,0.9980635046958923,0.0016328347846865654,1.4234567061066628e-05
KMP-09442,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999958276748657,8.134378504109918e-08,0.9999958276748657,3.3074006751121487e-06,8.605165930930525e-07
KMP-09456,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999768733978271,2.1380259340730845e-07,0.9999768733978271,2.2643172997049987e-05,2.0773566689058498e-07
KMP-09459,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999380111694336,0.9999380111694336,1.7065555084627704e-06,5.628895451081917e-05,4.0718769014347345e-06
KMP-09461,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999901056289673,0.9999901056289673,1.724976073091966e-06,6.890369149914477e-06,1.2241189324413426e-06
KMP-09468,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9994148015975952,0.00033467632601968944,2.1894720703130588e-05,0.9994148015975952,0.00022862042533233762
KMP-09470,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999995231628418,5.5559731038101745e-08,0.9999995231628418,1.017147184256828e-07,3.32938668634597e-07
KMP-09472,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999847412109375,5.562110345636029e-06,8.69749601406511e-06,0.9999847412109375,9.161762477560842e-07
KMP-09482,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999798536300659,0.9999798536300659,3.2668590392859187e-06,1.4455646123678889e-05,2.5041360913746757e-06
KMP-09492,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9996908903121948,1.0552260391705204e-05,0.9996908903121948,9.196682367473841e-05,0.00020665928605012596
KMP-09499,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999943971633911,8.866089018511047e-08,4.382360657473328e-06,1.101975954043155e-06,0.9999943971633911
KMP-09510,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9998589754104614,5.994091679895064e-06,0.00012609566329047084,0.9998589754104614,8.907794835977256e-06
KMP-09530,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9828300476074219,0.9828300476074219,0.005990360863506794,0.0030443877913057804,0.008135251700878143
KMP-09533,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999618530273438,0.9999618530273438,2.494034379196819e-05,1.2924351722176652e-05,3.136889858978975e-07
KMP-09535,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999979734420776,7.166184445850377e-08,0.9999979734420776,1.078951072486234e-06,8.447183290627436e-07
KMP-09554,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999862551689148,9.237911768877893e-08,0.999862551689148,0.0001366336946375668,7.384929290310538e-07
KMP-09558,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999721050262451,1.8649466255737934e-06,2.5782901502680033e-05,0.9999721050262451,2.026923482389975e-07
KMP-09559,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999982118606567,0.9999982118606567,9.680037464931956e-07,1.725519069850634e-07,7.189134976215428e-07
KMP-09579,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9995513558387756,0.0003539068275131285,6.109802052378654e-05,0.9995513558387756,3.3611875551287085e-05
KMP-09582,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9996633529663086,4.781978987011826e-06,0.00019662463455460966,0.00013526086695492268,0.9996633529663086
KMP-09598,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999998807907104,2.7870425411968824e-10,1.7518077299882862e-07,1.3262353881771105e-08,0.9999998807907104
KMP-09601,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999997615814209,0.9999997615814209,5.2300769937119185e-08,1.3309924895565928e-07,5.379552803219667e-08
KMP-09610,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999878406524658,5.052287406215328e-07,5.766888079961063e-06,5.934267846896546e-06,0.9999878406524658
KMP-09635,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.6845126152038574,0.002772573148831725,0.6845126152038574,0.30932027101516724,0.0033944956958293915
KMP-09637,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9812491536140442,0.00034610930015332997,0.018361631780862808,0.9812491536140442,4.308769712224603e-05
KMP-09640,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999996423721313,0.9999996423721313,1.646436658120365e-07,1.3313680824467156e-07,5.4653828129858084e-08
KMP-09688,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.3161356770055588e-12,3.470404241756597e-10,5.735460717470886e-11,1.0
KMP-09692,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999924898147583,0.9999924898147583,1.4360859950102167e-06,5.6840135584934615e-06,3.1502580100095656e-07
KMP-09698,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999992847442627,0.9999992847442627,4.3884696765417175e-07,1.8781688027047494e-07,8.744573420926827e-08
KMP-09701,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999973773956299,0.9999973773956299,1.969112190636224e-06,3.43875314001707e-07,2.4283508537337184e-07
KMP-09705,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,2,money,False,0.9549537897109985,0.0012172757415100932,0.02917209081351757,0.9549537897109985,0.014656908810138702
KMP-09706,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999340772628784,2.0696808860520832e-05,3.289836968178861e-05,0.9999340772628784,1.2238326235092245e-05
KMP-09727,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9995057582855225,1.4392709090316202e-05,0.0004143752157688141,6.539165042340755e-05,0.9995057582855225
KMP-09731,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999871253967285,0.9999871253967285,1.3809971051159664e-06,1.0191262845182791e-05,1.3927618738307501e-06
KMP-09758,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999995231628418,0.9999995231628418,3.233990497619743e-08,3.093401801379514e-07,3.424815986363683e-08
KMP-09762,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.999679684638977,0.00025916341110132635,1.8576631191535853e-05,0.999679684638977,4.2555842810543254e-05
KMP-09767,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,8.007831865056853e-14,8.596491574142107e-11,5.6803051845522035e-12,1.0
KMP-09769,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9969537258148193,1.8728898794506676e-05,0.003007458755746484,2.0075211068615317e-05,0.9969537258148193
KMP-09771,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999991774559021,3.2753195000623236e-07,0.999991774559021,7.21691958460724e-06,6.880435989842226e-07
KMP-09774,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999852180480957,2.6548411824478535e-07,1.0852329069166444e-05,3.671682179628988e-06,0.9999852180480957
KMP-09776,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.7747469544410706,0.7747469544410706,0.18693163990974426,0.0028438600711524487,0.03547755628824234
KMP-09783,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,4.357753047301571e-11,1.2151063266685469e-08,6.257132034725998e-10,1.0
KMP-09784,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999654293060303,0.9999654293060303,2.804600626404863e-06,1.1227350114495493e-05,2.0569690605043434e-05
KMP-09788,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999666213989258,0.9999666213989258,2.4451912395306863e-05,8.351061296707485e-06,5.592899015027797e-07
KMP-09796,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,2.994716627457983e-11,1.1073508332515303e-08,1.1677359079698135e-09,1.0
KMP-09802,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999550580978394,3.331346078994102e-06,3.950953760067932e-05,2.1867658688279334e-06,0.9999550580978394
KMP-09810,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9998237490653992,4.4746793719241396e-05,0.9998237490653992,0.00011145183088956401,2.002628389163874e-05
KMP-09814,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999984502792358,0.9999984502792358,1.0320535466235015e-06,1.249427441507578e-07,3.8227486243158637e-07
KMP-09827,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999934434890747,7.889521924653309e-08,6.456697065004846e-06,6.125910800847123e-08,0.9999934434890747
KMP-09836,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,5.818543424851441e-10,2.4432878831248672e-08,5.475004982713472e-08,1.0
KMP-09840,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999974966049194,1.8084934438888922e-08,0.9999974966049194,2.4085288714559283e-06,9.668455192013425e-08
KMP-09841,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9989783763885498,0.0006689024157822132,8.353194425581023e-05,0.9989783763885498,0.00026926075224764645
KMP-09843,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9997442364692688,5.689125373464776e-06,0.00021443430159706622,3.564146754797548e-05,0.9997442364692688
KMP-09852,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999964714050293,0.999964714050293,1.4245994861994404e-05,1.727051494526677e-05,3.8051703086239286e-06
