document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-09125,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9963189363479614,0.001006741658784449,0.9963189363479614,0.0017206539632752538,0.0009536638972349465
KMP-09134,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998748302459717,0.9998748302459717,6.198010669322684e-05,6.12885196460411e-05,1.8888727026933338e-06
KMP-09172,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.8624165654182434,0.8624165654182434,0.017520897090435028,0.11742309480905533,0.0026394687592983246
KMP-09173,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9992727637290955,0.00016602460527792573,0.00010161875979974866,0.9992727637290955,0.0004595928476192057
KMP-09176,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.933013916015625,0.933013916015625,0.05231708660721779,0.011791239492595196,0.002877649152651429
KMP-09177,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9978315234184265,0.0006069791852496564,0.9978315234184265,0.0011447216384112835,0.0004167451988905668
KMP-09178,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9830273389816284,5.760573549196124e-05,0.004488994833081961,0.012425952591001987,0.9830273389816284
KMP-09194,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999777615070343,4.021236236440018e-05,3.0234619771363214e-05,0.999777615070343,0.0001519943616585806
KMP-09195,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9947576522827148,1.0231413398287259e-05,0.0030929844360798597,0.002139063784852624,0.9947576522827148
KMP-09208,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999827146530151,0.9999827146530151,9.393227628606837e-06,7.75804710428929e-06,1.0604233580124856e-07
KMP-09233,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997172951698303,8.799957385008383e-08,2.256513289466966e-05,0.0002600726729724556,0.9997172951698303
KMP-09249,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9922768473625183,0.002496772212907672,0.9922768473625183,0.004237191751599312,0.0009892017114907503
KMP-09251,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999942421913147,0.999942421913147,2.393934119027108e-05,3.3032760256901383e-05,5.808614673696866e-07
KMP-09254,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9854916930198669,0.00012721322127617896,0.0002686798106878996,0.9854916930198669,0.014112424105405807
KMP-09277,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999747276306152,0.9999747276306152,1.5792500562383793e-05,9.274621334043331e-06,1.6125309798553644e-07
KMP-09284,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9951381087303162,0.0007890630513429642,0.0007612243061885238,0.9951381087303162,0.0033116533886641264
KMP-09289,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997112154960632,5.853840775671415e-05,5.252154733170755e-05,0.9997112154960632,0.00017769847181625664
KMP-09291,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9994696974754333,7.66702214605175e-05,8.612342935521156e-05,0.9994696974754333,0.00036758987698704004
KMP-09292,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9986655712127686,0.000770420883782208,0.9986655712127686,0.0004038886399939656,0.00016008397506084293
KMP-09301,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999681711196899,0.9999681711196899,1.4005211596668232e-05,1.7655331248533912e-05,1.9958564223543362e-07
KMP-09339,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9913813471794128,1.5748508303659037e-05,0.0015320871025323868,0.007070738356560469,0.9913813471794128
KMP-09350,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9995834231376648,0.9995834231376648,0.00019287805480416864,0.00021479827410075814,8.816896297503263e-06
KMP-09364,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999004602432251,7.187766826177722e-09,4.930189788865391e-06,9.466974734095857e-05,0.9999004602432251
KMP-09365,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9968851208686829,0.000825148425064981,0.9968851208686829,0.0017695598071441054,0.0005202002357691526
KMP-09374,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998062252998352,0.9998062252998352,0.00013953693269286305,5.260805119178258e-05,1.7127705405073357e-06
KMP-09390,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.739505410194397,0.01104389876127243,0.16195203363895416,0.739505410194397,0.08749863505363464
KMP-09402,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.991465151309967,0.005803951062262058,0.991465151309967,0.0018088530050590634,0.0009220541105605662
KMP-09442,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9733489155769348,0.004897335544228554,0.9733489155769348,0.014594330452382565,0.007159387227147818
KMP-09456,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.985957145690918,0.0025036686565726995,0.985957145690918,0.008560209535062313,0.0029790126718580723
KMP-09459,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999738931655884,0.9999738931655884,1.9706807506736368e-05,6.352743639581604e-06,1.3086825845221028e-07
KMP-09461,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9995786547660828,0.9995786547660828,0.0002950922935269773,0.00012097888975404203,5.353673259378411e-06
KMP-09468,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996837377548218,7.60699767852202e-05,5.882685218239203e-05,0.9996837377548218,0.00018137929146178067
KMP-09470,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9949939846992493,0.0010470330016687512,0.9949939846992493,0.0023773747961968184,0.0015816179802641273
KMP-09472,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999120235443115,2.355492142669391e-05,1.6065510862972587e-05,0.9999120235443115,4.8302481445716694e-05
KMP-09482,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9953246116638184,0.9953246116638184,0.003159206360578537,0.0012838717084378004,0.00023238502035383135
KMP-09492,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.8463681936264038,0.005872191861271858,0.8463681936264038,0.048736821860075,0.09902288764715195
KMP-09499,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991891980171204,6.26453015684092e-07,0.00023584507289342582,0.0005743408109992743,0.9991891980171204
KMP-09510,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9989463686943054,6.833927909610793e-05,0.00019431176770012826,0.9989463686943054,0.0007909436244517565
KMP-09530,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998354911804199,0.9998354911804199,6.615179154323414e-05,9.623836376704276e-05,2.1646549157594563e-06
KMP-09533,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.8835357427597046,0.8835357427597046,0.11209353804588318,0.0031700748950242996,0.0012007029727101326
KMP-09535,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9848435521125793,0.006717211101204157,0.9848435521125793,0.00680023618042469,0.001638899091631174
KMP-09554,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9955497980117798,0.002956054173409939,0.9955497980117798,0.0011425658594816923,0.00035160029074177146
KMP-09558,Kompas,K2,Title + Description,attention_bilstm,2,money,money,1,global,False,0.6750215888023376,0.011328225024044514,0.6750215888023376,0.28316250443458557,0.030487729236483574
KMP-09559,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9983398914337158,0.9983398914337158,0.000994127127341926,0.0006362744607031345,2.9739545425400138e-05
KMP-09579,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998890161514282,1.1748958968382794e-05,1.4524543075822294e-05,0.9998890161514282,8.461372635792941e-05
KMP-09582,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9971529245376587,6.954436685191467e-06,0.0008268295205198228,0.0020132670179009438,0.9971529245376587
KMP-09598,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999051094055176,1.0133292427383367e-08,5.086050350655569e-06,8.970368799054995e-05,0.9999051094055176
KMP-09601,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999536275863647,0.9999536275863647,2.583317291282583e-05,2.018926534219645e-05,3.8935755242164305e-07
KMP-09610,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994012117385864,5.325036909198388e-07,0.0001357607397949323,0.00046239656512625515,0.9994012117385864
KMP-09635,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.7832091450691223,0.007815027609467506,0.7832091450691223,0.16073958575725555,0.048236217349767685
KMP-09637,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9661223888397217,0.008626768365502357,0.009166431613266468,0.9661223888397217,0.016084443777799606
KMP-09640,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999254941940308,0.9999254941940308,1.651495767873712e-05,5.7458462833892554e-05,4.994444111616758e-07
KMP-09688,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9611177444458008,0.00016682928253430873,0.013425438664853573,0.02528994344174862,0.9611177444458008
KMP-09692,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999492168426514,0.9999492168426514,2.2985037503531203e-05,2.731727909122128e-05,4.733205400953011e-07
KMP-09698,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999618530273438,0.9999618530273438,2.8105625460739248e-05,9.75365583144594e-06,2.736500164246536e-07
KMP-09701,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999268054962158,0.9999268054962158,5.382847666624002e-05,1.868631807155907e-05,5.874130124539079e-07
KMP-09705,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,2,money,False,0.8996438980102539,0.0007248093606904149,0.011868618428707123,0.8996438980102539,0.08776269108057022
KMP-09706,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9974258542060852,0.0002250056277262047,0.00036986483610235155,0.9974258542060852,0.0019792444072663784
KMP-09727,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9502055048942566,0.00010560933878878132,0.038460277020931244,0.011228599585592747,0.9502055048942566
KMP-09731,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999982476234436,0.999982476234436,9.938185030478053e-06,7.45657825973467e-06,9.484744367682652e-08
KMP-09758,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999361038208008,0.9999361038208008,2.197162939410191e-05,4.140390592510812e-05,6.074799330235692e-07
KMP-09762,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998949766159058,1.5501856978517026e-05,1.2844040611525998e-05,0.9998949766159058,7.67028468544595e-05
KMP-09767,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999020099639893,1.0609198852762347e-08,5.854547453054693e-06,9.217969636665657e-05,0.9999020099639893
KMP-09769,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989562034606934,1.4011408211445087e-06,0.0004650196060538292,0.0005773731390945613,0.9989562034606934
KMP-09771,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9985405206680298,0.0005226252833381295,0.9985405206680298,0.0007597009534947574,0.0001770991220837459
KMP-09774,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999810516834259,3.1568216485311495e-08,1.3497027794073801e-05,0.00017599728016648442,0.999810516834259
KMP-09776,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,1,global,False,0.5056629180908203,0.39765727519989014,0.5056629180908203,0.07418114691972733,0.022498641163110733
KMP-09783,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.7836472988128662,0.0005714031285606325,0.14128749072551727,0.07449378818273544,0.7836472988128662
KMP-09784,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999502897262573,0.9999502897262573,2.4017945179366507e-05,2.5255660148104653e-05,4.451310360309435e-07
KMP-09788,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9989442229270935,0.9989442229270935,0.0008390031871385872,0.0002012767654377967,1.5495494153583422e-05
KMP-09796,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9905259609222412,2.1046314941486344e-05,0.001146684167906642,0.008306306786835194,0.9905259609222412
KMP-09802,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994557499885559,2.2909455310582416e-07,7.234203803818673e-05,0.00047165199066512287,0.9994557499885559
KMP-09810,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.6756676435470581,0.22235353291034698,0.6756676435470581,0.07813134044408798,0.023847488686442375
KMP-09814,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997000694274902,0.9997000694274902,0.00020481058163568377,9.126205986831337e-05,3.8262305679381825e-06
KMP-09827,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9939833283424377,1.0012247912527528e-05,0.002228266792371869,0.003778432961553335,0.9939833283424377
KMP-09836,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999267041683197,4.134199684813211e-07,0.00010554482287261635,0.0006269812001846731,0.999267041683197
KMP-09840,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9985644221305847,0.000373163289623335,0.9985644221305847,0.0008427925640717149,0.00021956695127300918
KMP-09841,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9451442360877991,0.011660159565508366,0.03030472621321678,0.9451442360877991,0.012890830636024475
KMP-09843,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998119473457336,4.329767477884161e-08,1.629499274713453e-05,0.00017173420928884298,0.9998119473457336
KMP-09852,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9993491768836975,0.9993491768836975,0.00035637005930766463,0.0002813034225255251,1.3130689694662578e-05
KMP-09878,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9705764651298523,5.5389973567798734e-05,0.011218305677175522,0.018149837851524353,0.9705764651298523
KMP-09879,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999347925186157,1.2423664884408936e-05,1.3229601790953893e-05,0.9999347925186157,3.95577480958309e-05
KMP-09892,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.982096791267395,1.6708630937500857e-05,0.015860354527831078,0.002026077825576067,0.982096791267395
KMP-09897,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9965792298316956,0.0004702528240159154,0.0007097782799974084,0.9965792298316956,0.0022407446522265673
KMP-09899,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,2,money,False,0.6767536997795105,0.0028034383431077003,0.040832098573446274,0.6767536997795105,0.2796107232570648
KMP-09901,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9626537561416626,0.008181986398994923,0.9626537561416626,0.018131619319319725,0.01103265956044197
KMP-09905,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996935129165649,0.9996935129165649,0.000193980144103989,0.00010649335308698937,6.033443241904024e-06
KMP-09909,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997794032096863,4.320305180272044e-08,1.6295021850964986e-05,0.00020425510592758656,0.9997794032096863
KMP-09912,Kompas,K2,Title + Description,attention_bilstm,2,money,money,1,global,False,0.9311505556106567,0.017687596380710602,0.9311505556106567,0.04061568155884743,0.010546207427978516
KMP-09925,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999972939491272,0.999972939491272,1.8875047317123972e-05,7.940923751448281e-06,1.4377781099028653e-07
