document_id,class_index,title,description,category,split
AGN-TEST-006044,1,A conspiracy theory : In the aftermath of Arafats passing,"AH Jaffor Ullah. Yasser Arafat, the acknowledged leader of Palestinian people, lived amidst controversy all through his life. The cause of his death has now become a source of controversy amongst the departed leaders people all over Middle East.",world,test
AGN-TEST-006045,1,Vladimir Putin: Claims of authoritarian drift quot,,world,test
AGN-TEST-006046,3,Lazarus-like virus hits computers,A new computer virus is catching people out by coming back from the dead.,business,test
AGN-TEST-006047,3,Sirius Satellite Radio quot,,business,test
AGN-TEST-006048,2,GAME NOTES: The 24th-ranked Memphis Tigers and the fifth-ranked &lt,,sports,test
AGN-TEST-006049,3,Emi profits fall but online music market improving,"LONDON: EMI, the world #39",business,test
AGN-TEST-006050,3,Greenspan issues new warning over US current account deficit (AFP),AFP - US Federal Reserve chairman Alan Greenspan said the United States' huge current account deficit cannot be indefinitely financed by foreign countries and investors.,business,test
AGN-TEST-006051,3,California employee pension fund tenders PeopleSoft shares to &lt,,business,test
AGN-TEST-006052,2,Prem Preview: Everton v Fulham,"A favourite with the crowd during his time at Goodison Park, many fans will not forget Radzinskis comments prior to his 1.75 m move to the Londoners during the summer.",sports,test
AGN-TEST-006053,1,Pakistan arrests key Al-Qaeda operative (AFP),"AFP - Pakistani security forces have arrested a key Al-Qaeda operative wanted in connection with attacks on Christian targets and a failed bid to kill President Pervez Musharraf, an official said.",world,test
AGN-TEST-006054,1,Bush Signs Into Law Debt Ceiling Increase,&lt,world,test
AGN-TEST-006055,4,Tacoma weathers ERP and CRM 'perfect storm',"Problems with a \$50 million-plus rollout of SAP's ERP, CRM and other business apps in the city of Tacoma, Wash., have generated a storm of end-user complaints, bad press and a call for an independent audit of the situation.",sci_tech,test
AGN-TEST-006056,2,It takes 6 Gators to match Bowden,There is no shortage of ways to measure Bobby Bowden #39,sports,test
AGN-TEST-006057,4,Hotmail Fights Fraud and Gmail with New Domains,"To kick off the availability of the new domain names, Microsoft will conduct a charity auction of what it believes will be the most sought after UK addresses.",sci_tech,test
AGN-TEST-006058,3,FCC says allowing cable TV subscribers to choose their channels &lt,,business,test
AGN-TEST-006059,1,UN deadlock defeats cloning ban,The United Nations has shelved efforts to draft a treaty banning the cloning of human embryos in a setback for the Bush administration.,world,test
AGN-TEST-006060,4,Congress Sends 'Net Access Ban to White House,The U.S. Congress on Friday reinstated a ban on Internet access taxes after the House of Representatives agreed to extend it for another three years rather than make it permanent.,sci_tech,test
AGN-TEST-006061,3,Gleaning Insights From Berkshire,"Other than Comcast and ServiceMaster additions, it's been a quiet quarter of trading for this portfolio.",business,test
AGN-TEST-006062,3,Big Dig Tunnel Is Riddled With Leaks,"In a burgeoning political and engineering scandal, Boston #39",business,test
AGN-TEST-006063,2,Holyfield #39,,sports,test
AGN-TEST-006064,1,North Korea-watchers ponder significance of Kim #39,,world,test
AGN-TEST-006065,1,Kidnap fears for lost tsunami boy,Police in tsunami-hit Thailand search for a Swedish boy feared kidnapped by child sex traffickers.,world,test
AGN-TEST-006066,2,Busch Wins Pole for Season-Ending Race,"Pressure? What pressure? Kurt Busch, last in the qualifying line and first in the NASCAR Nextel Cup points, waited out 54 other drivers Friday and then won the pole for the season-ending Ford 400, which will determine the 2004 champion.",sports,test
AGN-TEST-006067,3,Investors expect PeopleSoft shareholders to back Oracle bid,"REDWOOD SHORES, Calif. Investors continue to bet today that most PeopleSoft shareholders will back Oracle #39",business,test
AGN-TEST-006068,1,Van Gogh #39,,world,test
AGN-TEST-006069,3,Icahn Takes The High River,"NEW YORK - Why has Carl Icahn set his sights on the relatively insignificant Mylan Laboratories, a generic drug company with just \$1.5 billion in sales and a \$4.3 billion market cap?",business,test
AGN-TEST-006070,4,Images: Nintendo grows up--a little,The Nintendo DS includes a touch-sensitive screen and is geared for an older crowd.,sci_tech,test
AGN-TEST-006071,4,Barrett: Good business models vary widely,"BANGALORE, INDIA - Peer-to-peer (P2P) sharing would never have gathered momentum if the music industry had adopted models for distribution over the Internet, said Intel Corp. Chief Executive Officer Craig Barrett, addressing IT executives in India Friday.",sci_tech,test
AGN-TEST-006072,2,"Pepperdine 80, Fairleigh Dickinson 79",Glen McGowan had 22 points and little-used reserve Chase Griffin came off the bench to make two clutch free throws to help Pepperdine hold off Fairleigh Dickinson 80-79 Friday for fifth place in the BCA Invitational.,sports,test
AGN-TEST-006073,2,Nebraska Player Charged With Assault,"An arrest warrant was issued Friday, Nov. 19, 2004, for Nebraska offensive lineman Darren DeLone, shown in this undated handout photo.",sports,test
AGN-TEST-006074,4,"Hey mate, we're moving offshore too!",Australia's IT News reports the findings of a recent survey in which more than 20 percent of company execs said they were considering or recommending offshore outsourcing. Outsourcing Blog,sci_tech,test
AGN-TEST-006075,1,"Clinton Rips Starr, Media on Prosecution (AP)","AP - In a prime-time television outburst, Bill Clinton ripped old nemesis Kenneth Starr and what the former president portrayed as a gullible media eager to report every ""sleazy thing"" leaked from a prosecutor bent on bringing him down.",world,test
AGN-TEST-006076,3,Yukos under the hammer at \$8.6bn,Russia pressed ahead yesterday with controversial plans to break up the country #39,business,test
AGN-TEST-006077,4,First Look: iPod Brings Music to Your Photos (PC World),"PC World - Apple's latest offers a brilliant color screen and photo capabilities, but the price is high.",sci_tech,test
AGN-TEST-006078,1,Next Big Hit at the Modern: Its Reopening,The buzz over the greatly enlarged museum is expected to turn into a cacophony on Saturday.,world,test
AGN-TEST-006079,1,Funding of Election Monitors A Concern,A delegation that was paid to watch the Ukraine elections by a lobbyist affiliated with one of the candidates has some saying the move taints the process of promoting democracy.,world,test
AGN-TEST-006080,2,Steelers' Staley Downgraded to Doubtful (AP),"AP - Pittsburgh Steelers running back Duce Staley was downgraded to doubtful Friday with a sore hamstring, meaning he will almost certainly miss a third consecutive game Sunday.",sports,test
AGN-TEST-006081,1,Protesters Denounce APEC Summit in Chile,"Thousands of protesters marched peacefully through downtown Santiago on Friday, expressing anger at a weekend summit of Pacific Rim leaders, particularly President Bush. But violence later erupted at a rock concert.",world,test
AGN-TEST-006082,3,No tax on Internet access until at least 2007,Consumers won #39,business,test
AGN-TEST-006083,3,Lawyers In the Limelight,"By all appearances, Steven Woghin was a lawyer at the top of his game. After years in government service, the former Justice Department attorney had worked his way up to a comfortable six-figure salary and the chief legal job at software maker Computer Associates International Inc.",business,test
AGN-TEST-006084,4,Inside Apple #39,,sci_tech,test
AGN-TEST-006085,4,Earthquake 'redraws the map',The devastating earthquake that struck the Indian Ocean probably caused some islands to move by several metres.,sci_tech,test
AGN-TEST-006086,4,System glitch hits HSBC,A glitch leaves customers of HSBC bank unable to use its internet services as well as cash machines.,sci_tech,test
AGN-TEST-006087,3,Market not ready to cheer,"Despite announcing the biggest news in its short history, OSI Pharmaceuticals stock fell nearly 10 percent Friday, as some investors grew nervous about whether its newly approved cancer drug would be the bonanza they expected.",business,test
AGN-TEST-006088,1,"Myanmar frees nearly 4,000 prisoners","UN Secretary General Kofi Annan has praised the release of several political prisoners in Myanmar, the BBC reported Saturday. Annan also said he hoped others still behind",world,test
AGN-TEST-006089,4,Linux Core Consortium may not derail fate #39,,sci_tech,test
AGN-TEST-006090,1,World's oldest man dies aged 113,"The world's oldest man, who gave up driving at 108 because ""slow drivers annoyed him"", dies at 113.",world,test
AGN-TEST-006091,2,Spurrier expected to replace Holtz,Lou Holtz wanted his South Carolina players to focus on their game against Clemson. They suddenly have a lot more on their minds. Holtz will retire as coach at South Carolina,sports,test
AGN-TEST-006092,2,Manchester United Beats Charlton 2-0 (AP),"AP - Manchester United defeated Charlton 2-0 Saturday in the Premier League behind goals from Ryan Giggs and Paul Scholes. Charlton did little to test United's defense before 67,704 fans, and the only surprise was that Man United didn't score more.",sports,test
AGN-TEST-006093,2,Toronto Raptors Team Report - November 20,(Sports Network) - The Toronto Raptors found themselves on the wrong end of a 101-94 decision against the red-hot Seattle SuperSonics on Friday at the Air Canada Centre.,sports,test
AGN-TEST-006094,1,Top Senate Dem Calls for Bipartisanship (AP),"AP - Rallying a party stung by presidential and congressional losses, the incoming Senate Democratic leader reminded fellow lawmakers on Saturday of their shared commitment to help the nation.",world,test
AGN-TEST-006095,1,England humble Sprinboks,Charlie Hodgson scores 27 points as England overwhelm the Springboks at Twickenham.,world,test
AGN-TEST-006096,2,Police Join Probe Into Pistons-Pacers Mass Brawl,Police launched an investigation on Saturday into an extraordinary mass brawl involving players and fans at a game between the Detroit Pistons and Indiana Pacers.,sports,test
