document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_business,probability_sci_tech,probability_sports,probability_world
AGN-TEST-006092,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9998379945755005,4.539235760603333e-07,8.441124919045251e-06,0.9998379945755005,0.0001531206362415105
AGN-TEST-006093,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9986396431922913,0.0002287723182234913,0.00012900600268039852,0.9986396431922913,0.0010025619994848967
AGN-TEST-006094,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9572069048881531,0.00012052270903950557,0.041988663375377655,0.0006839776178821921,0.9572069048881531
AGN-TEST-006095,AG News,A1,Title,cnn,3,world,world,2,sports,False,0.9781378507614136,0.005505786743015051,0.008301754482090473,0.9781378507614136,0.008054574951529503
AGN-TEST-006096,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9998844861984253,1.0754844879556913e-05,1.2703009133474552e-06,0.9998844861984253,0.00010346902854507789
AGN-TEST-006097,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9990672469139099,5.907400554860942e-05,4.536044434644282e-05,0.9990672469139099,0.0008282979251816869
AGN-TEST-006098,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.949537456035614,0.046059608459472656,0.0019783745519816875,0.949537456035614,0.0024245288223028183
AGN-TEST-006099,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9999128580093384,2.6402200091979466e-05,0.9999128580093384,7.245190558613501e-11,6.076228601159528e-05
AGN-TEST-006100,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.7332016229629517,0.13537541031837463,0.006437720265239477,0.7332016229629517,0.1249852180480957
AGN-TEST-006101,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9978565573692322,1.986601603221061e-07,2.3550883554435131e-07,0.9978565573692322,0.00214298814535141
AGN-TEST-006102,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999799728393555,1.3960435296667129e-07,3.1539701694782707e-07,0.9999799728393555,1.961772795766592e-05
AGN-TEST-006103,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9932692646980286,3.135685619781725e-05,0.0066992235369980335,1.2315736341861339e-07,0.9932692646980286
AGN-TEST-006104,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9957550764083862,0.0029709928203374147,0.001139381667599082,0.00013456898159347475,0.9957550764083862
AGN-TEST-006105,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9984450936317444,0.00012670624710153788,0.0004738578572869301,0.0009543925407342613,0.9984450936317444
AGN-TEST-006106,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9158368110656738,0.9158368110656738,0.04767628386616707,0.0015130593674257398,0.034973837435245514
AGN-TEST-006107,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9969022870063782,0.0001392558915540576,0.000316912803100422,0.9969022870063782,0.0026415204629302025
AGN-TEST-006108,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9973198771476746,0.00011012141476385295,0.0001429177646059543,0.9973198771476746,0.0024271160364151
AGN-TEST-006109,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999951124191284,6.17205216713046e-07,1.8987802263836784e-07,0.9999951124191284,4.1345438148709945e-06
AGN-TEST-006110,AG News,A1,Title,cnn,0,business,business,3,world,False,0.5519923567771912,0.12019362300634384,0.2320024073123932,0.095811627805233,0.5519923567771912
AGN-TEST-006111,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999822378158569,9.666063078839215e-07,1.668072582106106e-05,1.1850864467533029e-07,0.9999822378158569
AGN-TEST-006112,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9841832518577576,0.008174987509846687,0.9841832518577576,9.088172373594716e-05,0.007550939917564392
AGN-TEST-006113,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9968428611755371,0.0007226582383736968,0.9968428611755371,1.2861168215749785e-05,0.0024215267039835453
AGN-TEST-006114,AG News,A1,Title,cnn,0,business,business,0,business,True,0.8516048192977905,0.8516048192977905,0.12131637334823608,8.14952545624692e-06,0.02707066759467125
AGN-TEST-006115,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9947953820228577,0.0008802725351415575,0.001272227382287383,0.9947953820228577,0.0030521212611347437
AGN-TEST-006116,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9984075427055359,6.785266037923066e-08,1.7702502645988716e-06,0.9984075427055359,0.0015905472682788968
AGN-TEST-006117,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9997734427452087,3.289314918220043e-05,1.112536574510159e-05,0.9997734427452087,0.0001825073268264532
AGN-TEST-006118,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9788361191749573,0.9788361191749573,0.010073981247842312,1.511339723947458e-05,0.011074744164943695
AGN-TEST-006119,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999572038650513,3.5002694858121686e-06,2.3724858237983426e-06,0.9999572038650513,3.695694249472581e-05
AGN-TEST-006120,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9498538970947266,0.001385314972139895,0.048090994358062744,0.000669795204885304,0.9498538970947266
AGN-TEST-006121,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9990743398666382,0.00027033695369027555,0.0006495579145848751,5.791002877231222e-06,0.9990743398666382
AGN-TEST-006122,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9983808994293213,0.0006387136527337134,0.0009254887700080872,5.4876676585990936e-05,0.9983808994293213
AGN-TEST-006123,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9947153925895691,0.0006242857780307531,0.0003056001150980592,0.9947153925895691,0.004354637116193771
AGN-TEST-006124,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9420761466026306,0.006090266164392233,0.04056400805711746,0.9420761466026306,0.011269606649875641
AGN-TEST-006125,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.5305337905883789,0.43781420588493347,0.5305337905883789,0.025577714666724205,0.006074255798012018
AGN-TEST-006126,AG News,A1,Title,cnn,0,business,business,0,business,True,0.948115348815918,0.948115348815918,0.024824414402246475,0.0009202542132698,0.0261400006711483
AGN-TEST-006127,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9976416826248169,0.00010516714246477932,0.0005715371225960553,0.9976416826248169,0.001681694877333939
AGN-TEST-006128,AG News,A1,Title,cnn,0,business,business,2,sports,False,0.35526391863822937,0.08668506145477295,0.31167760491371155,0.35526391863822937,0.24637342989444733
AGN-TEST-006129,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.6232823729515076,0.13579359650611877,0.21487298607826233,0.6232823729515076,0.02605101652443409
AGN-TEST-006130,AG News,A1,Title,cnn,0,business,business,2,sports,False,0.9720520377159119,0.005786878056824207,0.017513545230031013,0.9720520377159119,0.00464743934571743
AGN-TEST-006131,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9992710947990417,5.244017665972933e-05,1.1079466275987215e-05,0.9992710947990417,0.0006653696182183921
AGN-TEST-006132,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9993625283241272,0.00016483021317981184,0.00021511792147066444,0.9993625283241272,0.00025743519654497504
AGN-TEST-006133,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999948740005493,2.9440332127705915e-07,3.733225284463515e-08,0.9999948740005493,4.7996909415815026e-06
AGN-TEST-006134,AG News,A1,Title,cnn,3,world,world,3,world,True,0.8486589789390564,0.004868365824222565,0.07340805977582932,0.07306458801031113,0.8486589789390564
AGN-TEST-006135,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9853624105453491,0.009585406631231308,0.00040301354601979256,0.9853624105453491,0.004649100359529257
AGN-TEST-006136,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9996343851089478,7.716858817730099e-05,0.00023320458421949297,5.517799218068831e-05,0.9996343851089478
AGN-TEST-006137,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9971190690994263,0.9971190690994263,0.002586177084594965,3.223655937745207e-07,0.00029439988429658115
AGN-TEST-006138,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9860012531280518,0.9860012531280518,0.0008763894438743591,0.00018316085333935916,0.012939220294356346
AGN-TEST-006139,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9807532429695129,0.008137636817991734,0.00407950347289443,0.9807532429695129,0.007029627915471792
AGN-TEST-006140,AG News,A1,Title,cnn,2,sports,sports,0,business,False,0.9613941311836243,0.9613941311836243,0.01981460303068161,0.01526213251054287,0.0035290957894176245
AGN-TEST-006141,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.6740480065345764,0.09781099110841751,0.6740480065345764,0.03343358635902405,0.19470752775669098
AGN-TEST-006142,AG News,A1,Title,cnn,3,world,world,3,world,True,0.8163781762123108,0.014335132203996181,0.13194414973258972,0.03734260052442551,0.8163781762123108
AGN-TEST-006143,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9998636245727539,2.5342535536765354e-06,7.111299510142999e-06,0.9998636245727539,0.00012676446931436658
AGN-TEST-006144,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9993256330490112,4.517982688412303e-06,5.573696762439795e-05,0.9993256330490112,0.0006141609628684819
AGN-TEST-006145,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.982393741607666,0.017544370144605637,0.982393741607666,1.2040577423988452e-08,6.183323421282694e-05
AGN-TEST-006146,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9534080028533936,1.65867149917176e-05,2.6957659429172054e-05,0.9534080028533936,0.046548500657081604
AGN-TEST-006147,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9995211362838745,0.00014350106357596815,0.00033499355777166784,4.873372176916746e-07,0.9995211362838745
AGN-TEST-006148,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9939604997634888,0.9939604997634888,0.001997118815779686,0.00038283911999315023,0.0036595622077584267
AGN-TEST-006149,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9967337846755981,0.002386512001976371,0.0008611688390374184,1.853984394983854e-05,0.9967337846755981
AGN-TEST-006150,AG News,A1,Title,cnn,3,world,world,3,world,True,0.8662729859352112,0.07724636048078537,0.05647817999124527,2.4737480543990387e-06,0.8662729859352112
AGN-TEST-006151,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9877462387084961,0.00039663835195824504,0.011850163340568542,6.927570211701095e-06,0.9877462387084961
AGN-TEST-006152,AG News,A1,Title,cnn,0,business,business,0,business,True,0.6568785309791565,0.6568785309791565,0.34254130721092224,9.462730668019503e-05,0.0004855911247432232
AGN-TEST-006153,AG News,A1,Title,cnn,0,business,business,0,business,True,0.8057128190994263,0.8057128190994263,0.1937539279460907,2.6672201784094796e-05,0.0005066102021373808
AGN-TEST-006154,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.6638609170913696,0.1855369657278061,0.08057741075754166,0.6638609170913696,0.07002472877502441
AGN-TEST-006155,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9727345705032349,0.02657942660152912,0.0005871561588719487,9.892161324387416e-05,0.9727345705032349
AGN-TEST-006156,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999995231628418,1.4857413077606907e-07,3.501083938317606e-07,2.070657956210198e-08,0.9999995231628418
AGN-TEST-006157,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9989140033721924,0.0008670238894410431,0.00021413467766251415,4.880541382590309e-06,0.9989140033721924
AGN-TEST-006158,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9997157454490662,2.537107684474904e-05,0.00025740929413586855,1.4994504908827366e-06,0.9997157454490662
AGN-TEST-006159,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9979142546653748,1.715289272397058e-06,0.0003354711807332933,0.9979142546653748,0.0017486016731709242
AGN-TEST-006160,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999780654907227,1.2100465937692206e-05,9.734697414387483e-06,4.718178558960062e-08,0.9999780654907227
AGN-TEST-006161,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9388646483421326,0.9388646483421326,0.00025992863811552525,3.7946415432088543e-06,0.06087169423699379
AGN-TEST-006162,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.8210225105285645,0.004726075567305088,0.10252387821674347,0.8210225105285645,0.0717274397611618
AGN-TEST-006163,AG News,A1,Title,cnn,3,world,world,3,world,True,0.7543302774429321,0.011978820897638798,0.17693476378917694,0.05675623193383217,0.7543302774429321
AGN-TEST-006164,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.9689355492591858,0.9689355492591858,0.024345435202121735,6.470538210123777e-05,0.006654304452240467
AGN-TEST-006165,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9775146842002869,0.019787803292274475,0.9775146842002869,6.165677746139409e-07,0.0026967914309352636
AGN-TEST-006166,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9874480366706848,0.012053522281348705,0.000478505389764905,1.998951302084606e-05,0.9874480366706848
AGN-TEST-006167,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.9714229106903076,0.025030789896845818,0.9714229106903076,8.690383765497245e-06,0.003537641605362296
AGN-TEST-006168,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999765157699585,8.347556104126852e-07,3.490851554488472e-07,0.9999765157699585,2.225243952125311e-05
AGN-TEST-006169,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9892078042030334,0.9892078042030334,0.009170088917016983,0.0005769064882770181,0.0010451648849993944
AGN-TEST-006170,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999468326568604,2.0615564153558807e-06,4.056533271068474e-06,0.9999468326568604,4.706430627265945e-05
AGN-TEST-006171,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.7852053046226501,0.21341052651405334,0.7852053046226501,3.2802017813082784e-06,0.0013809638330712914
AGN-TEST-006172,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.999858021736145,1.1011488822987303e-05,1.5427529433509335e-05,0.999858021736145,0.00011561602877918631
AGN-TEST-006173,AG News,A1,Title,cnn,3,world,world,3,world,True,0.998855710029602,0.0006733077461831272,0.00047019185149110854,7.842118066037074e-07,0.998855710029602
AGN-TEST-006174,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9858781099319458,0.9858781099319458,0.001727064955048263,0.000874991063028574,0.011519880034029484
AGN-TEST-006175,AG News,A1,Title,cnn,0,business,business,0,business,True,0.99979168176651,0.99979168176651,2.309108640474733e-05,5.018694793079703e-08,0.00018521689344197512
AGN-TEST-006176,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9999749660491943,1.9144008547300473e-05,0.9999749660491943,1.2439060892432963e-10,5.899134521314409e-06
AGN-TEST-006177,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9817857146263123,0.001121311797760427,0.0022921469062566757,0.9817857146263123,0.014800739474594593
AGN-TEST-006178,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9991773962974548,0.00013109973224345595,0.0005393090541474521,0.00015208720287773758,0.9991773962974548
AGN-TEST-006179,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9628966450691223,0.9628966450691223,0.019396817311644554,0.00020606735779438168,0.017500514164566994
AGN-TEST-006180,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9936006665229797,0.9936006665229797,0.0025855284184217453,1.4201289559423458e-05,0.0037996124010533094
AGN-TEST-006181,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.7794023156166077,0.028148453682661057,0.027225416153669357,0.7794023156166077,0.1652238517999649
AGN-TEST-006182,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9717008471488953,0.02493160404264927,0.00027051937649957836,0.9717008471488953,0.003097108332440257
AGN-TEST-006183,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9911263585090637,0.005667270626872778,0.0008220538147725165,0.002384253777563572,0.9911263585090637
AGN-TEST-006184,AG News,A1,Title,cnn,3,world,world,3,world,True,0.999998927116394,3.0005612217109956e-08,1.1265117336733965e-06,2.2169320601506115e-08,0.999998927116394
AGN-TEST-006185,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.5860844254493713,0.5860844254493713,0.4132029116153717,6.369552352225583e-07,0.0007119852234609425
AGN-TEST-006186,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.49668821692466736,0.35400500893592834,0.49668821692466736,0.00013620675599668175,0.14917056262493134
AGN-TEST-006187,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9966039657592773,0.9966039657592773,0.00039590118103660643,2.915144477810827e-06,0.0029970973264425993
AGN-TEST-006188,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9997138381004333,0.9997138381004333,0.00016404525376856327,3.10441748752055e-07,0.00012172172864666209
AGN-TEST-006189,AG News,A1,Title,cnn,0,business,business,3,world,False,0.843278169631958,0.1062001958489418,0.005357416346669197,0.04516422748565674,0.843278169631958
AGN-TEST-006190,AG News,A1,Title,cnn,0,business,business,0,business,True,0.7088961005210876,0.7088961005210876,0.0001774234842741862,0.28006282448768616,0.01086366642266512
AGN-TEST-006191,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9992879033088684,0.0006041881279088557,0.9992879033088684,9.724839600266932e-09,0.0001079365101759322
AGN-TEST-006192,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.9260387420654297,0.9260387420654297,0.056163083761930466,0.0026405344251543283,0.01515757292509079
AGN-TEST-006193,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9781457185745239,0.9781457185745239,0.020390741527080536,4.671349233831279e-05,0.0014167801709845662
AGN-TEST-006194,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9996778964996338,0.9996778964996338,0.00011779116903198883,5.6187309382949024e-06,0.0001987334544537589
AGN-TEST-006195,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9974167346954346,0.0008821701048873365,0.9974167346954346,2.849983957275981e-06,0.001698245177976787
AGN-TEST-006197,AG News,A1,Title,cnn,3,world,world,3,world,True,0.6100929379463196,0.0013085395330563188,0.38858500123023987,1.3452826351567637e-05,0.6100929379463196
