document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-02918,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9851212501525879,0.007811767980456352,0.00515222130343318,0.9851212501525879,0.0019146610284224153
KMP-00777,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9969184398651123,0.00038946710992604494,0.9969184398651123,0.0011857330100610852,0.0015063280006870627
KMP-09937,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999576807022095,0.9999576807022095,2.907404450525064e-05,1.0093032869917806e-05,3.149698841298232e-06
KMP-06378,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9996001124382019,0.00013747502816841006,0.00017492136976215988,0.9996001124382019,8.74991892487742e-05
KMP-03588,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9951720833778381,0.0015388299943879247,0.0024591933470219374,0.9951720833778381,0.0008299440960399806
KMP-05511,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.997036337852478,0.0008291786652989686,0.001713922480121255,0.997036337852478,0.0004206665907986462
KMP-08627,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,3,tekno,False,0.9979922771453857,6.9942529989930335e-06,0.001009112223982811,0.0009916868293657899,0.9979922771453857
KMP-02844,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9972767233848572,0.0009878153214231133,0.001361725851893425,0.9972767233848572,0.0003737386141438037
KMP-06623,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.7243818044662476,0.0198423583060503,0.24570202827453613,0.7243818044662476,0.010073819197714329
KMP-05604,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9982631802558899,0.0006136653828434646,0.0009232965530827641,0.9982631802558899,0.00019987502309959382
KMP-05445,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9910129904747009,0.006560119334608316,0.0016514761373400688,0.9910129904747009,0.0007754407124593854
KMP-04127,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.7083413004875183,0.007043312769383192,0.019425760954618454,0.26518964767456055,0.7083413004875183
KMP-01948,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9982940554618835,0.9982940554618835,0.001418671803548932,0.0001676184474490583,0.00011973222717642784
KMP-04502,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999597072601318,0.9999597072601318,3.574821676011197e-05,2.8480983473855304e-06,1.6318964526362834e-06
KMP-08995,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9951541423797607,0.0008444437407888472,0.002333763986825943,0.9951541423797607,0.0016676869709044695
KMP-06690,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9501183032989502,0.9501183032989502,0.03407425433397293,0.009708486497402191,0.0060989223420619965
KMP-01976,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9963088631629944,0.0027846600860357285,0.00067653798032552,0.9963088631629944,0.0002298889885423705
KMP-09249,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9951781034469604,0.00045375764602795243,0.9951781034469604,0.0020658003631979227,0.002302343724295497
KMP-06943,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9892590641975403,0.0012552968692034483,0.005980062298476696,0.9892590641975403,0.0035055370535701513
KMP-00473,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9976703524589539,0.0003699290391523391,0.0012951632961630821,0.9976703524589539,0.0006645470857620239
KMP-08743,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998096823692322,0.9998096823692322,0.00015570294635836035,2.147304439858999e-05,1.3208005839260295e-05
KMP-00889,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9992874264717102,0.9992874264717102,0.00023167305334936827,0.00038021872751414776,0.00010067607945529744
KMP-03840,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.998528003692627,8.947139576775953e-06,0.0009664921090006828,0.0004965606494806707,0.998528003692627
KMP-07196,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993537068367004,2.9466034447978018e-06,0.0003567826352082193,0.0002864885318558663,0.9993537068367004
KMP-06960,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,2,money,False,0.8887943029403687,0.007830852642655373,0.08847963064908981,0.8887943029403687,0.014895223081111908
KMP-04773,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.8877277970314026,0.0069570355117321014,0.08954576402902603,0.8877277970314026,0.01576933078467846
KMP-09369,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998315572738647,0.9998315572738647,0.0001382562331855297,2.164696888939943e-05,8.455105671600904e-06
KMP-02873,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998260140419006,0.9998260140419006,0.00010417097655590624,5.6463934015482664e-05,1.3320449397724587e-05
KMP-00831,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9905981421470642,0.0001418238243786618,0.005396719090640545,0.003863248275592923,0.9905981421470642
KMP-02298,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9993897676467896,0.9993897676467896,0.0005206358036957681,5.2704424888361245e-05,3.6895165976602584e-05
KMP-09394,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.99949049949646,1.1001451412084862e-06,0.00031720814877189696,0.0001912211737362668,0.99949049949646
KMP-08180,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999465942382812,0.9999465942382812,4.068203634233214e-05,8.351124961336609e-06,4.3258137338852976e-06
KMP-03757,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999878406524658,0.9999878406524658,7.836371878511272e-06,3.52529127667367e-06,7.202456231425458e-07
KMP-03509,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9964866638183594,0.9964866638183594,0.002553241327404976,0.0005700838519260287,0.0003900185984093696
KMP-02989,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9996052384376526,4.803627962246537e-05,0.00016552941815461963,0.9996052384376526,0.0001812277769204229
KMP-05565,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.963266134262085,0.0021066598128527403,0.02377135306596756,0.963266134262085,0.010855880565941334
KMP-01949,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999452829360962,5.2718355902925396e-08,3.2396324968431145e-05,2.22106773435371e-05,0.9999452829360962
KMP-01272,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999958276748657,0.9999958276748657,2.7919270451093325e-06,1.0891463944062707e-06,3.1321266646955337e-07
KMP-01726,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999940395355225,0.9999940395355225,3.864137397613376e-06,1.6095790442705038e-06,3.888170283516956e-07
KMP-08535,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9817821979522705,0.006277999375015497,0.009727071039378643,0.9817821979522705,0.002212770050391555
KMP-06258,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999651908874512,0.9999651908874512,2.995084287249483e-05,3.0957432954892283e-06,1.7286234879065887e-06
KMP-06996,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998093247413635,0.9998093247413635,0.0001602060510776937,1.8661772628547624e-05,1.1753894796129316e-05
KMP-01308,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999963045120239,0.9999963045120239,2.511732645871234e-06,9.20154377581639e-07,2.1099060631968314e-07
KMP-04163,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999898672103882,0.9999898672103882,6.254461368371267e-06,3.3851836178655503e-06,5.612146196654066e-07
KMP-08804,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999872446060181,0.9999872446060181,8.871734280546661e-06,2.8944557470822474e-06,9.884886367217405e-07
KMP-00256,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998772144317627,1.5115031715140503e-07,8.566074393456802e-05,3.697742795338854e-05,0.9998772144317627
KMP-08096,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9838224053382874,0.0030741721857339144,0.006036446895450354,0.9838224053382874,0.007067019585520029
KMP-07437,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9967365860939026,1.8761944375000894e-05,0.0024274694733321667,0.0008171620429493487,0.9967365860939026
KMP-01774,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9921973347663879,0.000309808790916577,0.9921973347663879,0.0015779946697875857,0.005914807319641113
KMP-01618,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993232488632202,2.202673385909293e-06,0.000412143359426409,0.0002623764448799193,0.9993232488632202
KMP-00410,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.65699702501297,0.65699702501297,0.21386337280273438,0.07568025588989258,0.05345936119556427
KMP-02920,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9987383484840393,0.0004609367169905454,0.0006155116716399789,0.9987383484840393,0.00018515608098823577
KMP-04171,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9648369550704956,0.004354633390903473,0.9648369550704956,0.025019574910402298,0.005788844544440508
KMP-01370,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999823570251465,0.9999823570251465,1.3045777450315654e-05,3.7174581848375965e-06,8.76764261192875e-07
KMP-04987,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9996742010116577,0.9996742010116577,0.00026227516354992986,3.9030041079968214e-05,2.4491853764629923e-05
KMP-00427,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9944416880607605,9.112943371292204e-05,0.0016589341685175896,0.003808194538578391,0.9944416880607605
KMP-04937,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9959293007850647,0.0004799518210347742,0.9959293007850647,0.0018400091212242842,0.001750750350765884
KMP-09698,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.999932050704956,0.999932050704956,5.128412522026338e-05,9.359229807159863e-06,7.204667781479657e-06
KMP-05274,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9997442364692688,0.9997442364692688,0.00016356066043954343,5.65473637834657e-05,3.5740344173973426e-05
KMP-04469,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999819993972778,0.9999819993972778,1.3202939044276718e-05,3.688667902679299e-06,1.0965434285026276e-06
KMP-01577,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9995854496955872,4.089240246685222e-05,0.0001717868581181392,0.9995854496955872,0.00020193004456814378
KMP-09528,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8628429174423218,0.017097381874918938,0.053331729024648666,0.06672797352075577,0.8628429174423218
KMP-00884,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999604225158691,0.9999604225158691,2.8158114218967967e-05,8.472589797747787e-06,2.9038835691608256e-06
KMP-00872,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9996840953826904,0.9996840953826904,0.000168996601132676,0.00012232392327859998,2.4713066522963345e-05
KMP-07718,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999715089797974,0.9999715089797974,1.865798549260944e-05,7.888573236414231e-06,1.9859267013089266e-06
KMP-08001,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999746084213257,0.9999746084213257,1.9563442037906498e-05,4.114033799851313e-06,1.6140177194756689e-06
KMP-03437,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999796152114868,0.9999796152114868,1.5194063053058926e-05,3.919893515558215e-06,1.3023261544731213e-06
KMP-09905,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.999890923500061,0.999890923500061,8.535839151591063e-05,1.510941638116492e-05,8.516880370734725e-06
KMP-03481,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9985849857330322,6.941206811461598e-05,0.0002963750157505274,0.9985849857330322,0.0010492525761947036
KMP-00816,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998863935470581,0.9998863935470581,7.856135198380798e-05,2.5337441911688074e-05,9.639717063691933e-06
KMP-01767,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9905024766921997,9.212672739522532e-05,0.007576920557767153,0.001828481792472303,0.9905024766921997
KMP-02429,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9731321930885315,0.000380622164811939,0.017457198351621628,0.009029876440763474,0.9731321930885315
KMP-04044,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9968595504760742,0.00022922376228962094,0.9968595504760742,0.0008846044656820595,0.002026552800089121
KMP-04451,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9002607464790344,0.008688906207680702,0.06394599378108978,0.9002607464790344,0.02710440754890442
KMP-04403,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9996696710586548,0.9996696710586548,0.00028505350928753614,2.839653279806953e-05,1.6936772226472385e-05
KMP-00433,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9995922446250916,0.9995922446250916,0.00033885109587572515,4.507113771978766e-05,2.3924616471049376e-05
KMP-04962,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9866116046905518,0.0007440764456987381,0.010905109345912933,0.9866116046905518,0.0017392602749168873
KMP-01858,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9980905652046204,1.890046951302793e-05,0.000830904406029731,0.001059649046510458,0.9980905652046204
KMP-09281,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9956120252609253,0.0005427705473266542,0.003037141403183341,0.9956120252609253,0.0008080573170445859
KMP-02210,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9980959296226501,5.911557309445925e-06,0.00034001373569481075,0.001558098359964788,0.9980959296226501
KMP-02971,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9846145510673523,0.01002789381891489,0.004541886504739523,0.9846145510673523,0.0008155336254276335
KMP-05382,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9989796280860901,0.00010659790132194757,0.0005314439767971635,0.9989796280860901,0.00038226949982345104
KMP-01789,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.6927518248558044,0.030420107766985893,0.6927518248558044,0.26059743762016296,0.016230709850788116
KMP-00619,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9974368214607239,0.0007361005409620702,0.0015073217218741775,0.9974368214607239,0.0003197806072421372
