document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-006532,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9734395742416382,0.0020335533190518618,6.193390436237678e-05,0.02446485124528408,0.9734395742416382
AGN-TEST-006533,AG News,A2,Title + Description,cnn,2,business,business,3,sci_tech,False,0.5301440954208374,0.049761805683374405,0.00474329711869359,0.4153508245944977,0.5301440954208374
AGN-TEST-006534,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999783039093018,2.122101250279229e-05,0.9999783039093018,7.533725032704552e-11,5.148309583091759e-07
AGN-TEST-006535,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9961438179016113,0.0036293237935751677,0.9961438179016113,0.0001375726133119315,8.927076123654842e-05
AGN-TEST-006536,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.7178528904914856,0.2781330347061157,2.551676516304724e-05,0.7178528904914856,0.003988503012806177
AGN-TEST-006537,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999977707862854,1.4649507647845894e-05,0.999977707862854,7.471910976164509e-06,1.007932368679576e-07
AGN-TEST-006538,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9970259070396423,0.0028210447635501623,0.9970259070396423,4.7982841351768e-05,0.00010508098057471216
AGN-TEST-006539,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999797344207764,1.996936771320179e-05,0.9999797344207764,1.6869279306774843e-07,7.279249558678202e-08
AGN-TEST-006540,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,2,business,False,0.5211524367332458,0.015141853131353855,1.4894999367243145e-05,0.5211524367332458,0.46369078755378723
AGN-TEST-006541,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.993545413017273,0.0060546319000422955,1.1026460924767889e-05,0.993545413017273,0.00038899926585145295
AGN-TEST-006542,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9989161491394043,0.0010706548346206546,0.9989161491394043,7.004821782174986e-06,6.172937446535798e-06
AGN-TEST-006543,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.5052696466445923,0.012671828269958496,8.490961045026779e-05,0.5052696466445923,0.48197364807128906
AGN-TEST-006544,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9517061114311218,0.9517061114311218,0.00039570830995216966,0.009853489696979523,0.03804478049278259
AGN-TEST-006545,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9994511008262634,0.9994511008262634,1.9784097560204827e-07,0.0003410284989513457,0.00020770418632309884
AGN-TEST-006546,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.997322142124176,0.997322142124176,4.14292371715419e-05,0.0015926166670396924,0.0010438128374516964
AGN-TEST-006547,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9991599321365356,0.0008222733158618212,0.9991599321365356,7.783323781040963e-06,1.0025478331954218e-05
AGN-TEST-006548,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.996985137462616,0.0029274364933371544,0.996985137462616,3.2774583814898506e-05,5.4631364037049934e-05
AGN-TEST-006549,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999959468841553,4.006561084679561e-06,0.9999959468841553,4.138634324135637e-08,5.284070070388225e-09
AGN-TEST-006550,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9976940751075745,0.9976940751075745,1.5744239135528915e-05,0.00034036923898383975,0.0019498203182592988
AGN-TEST-006551,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9872640371322632,0.009314542636275291,0.9872640371322632,0.0002706059021875262,0.0031507788226008415
AGN-TEST-006552,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999803304672241,0.9999803304672241,3.5927225638943128e-09,1.9350500224391e-05,3.084249158291641e-07
AGN-TEST-006553,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9991998076438904,0.0007261483115144074,1.594994643028258e-07,7.3914801760111e-05,0.9991998076438904
AGN-TEST-006554,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999408721923828,5.88876246183645e-05,0.9999408721923828,2.3117820546758594e-07,2.2577850700145063e-08
AGN-TEST-006555,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9997829794883728,0.0002110815403284505,4.428277478041309e-08,0.9997829794883728,5.866486844752217e-06
AGN-TEST-006556,AG News,A2,Title + Description,cnn,2,business,business,0,world,False,0.5460938811302185,0.5460938811302185,1.2145361552029499e-06,0.45353513956069946,0.00036981599987484515
AGN-TEST-006557,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999934434890747,0.9999934434890747,1.1648681130793648e-08,6.286110419750912e-06,2.8537090202007676e-07
AGN-TEST-006558,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9763977527618408,0.005995683837682009,1.2467788792491774e-06,0.017605243250727654,0.9763977527618408
AGN-TEST-006559,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9984683394432068,0.00033738292404450476,1.680934644809895e-07,0.001194099197164178,0.9984683394432068
AGN-TEST-006560,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.937131404876709,0.937131404876709,0.03793155401945114,0.02389909140765667,0.0010378604056313634
AGN-TEST-006561,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9936135411262512,0.0002201668976340443,1.1517167308738863e-07,0.006166133563965559,0.9936135411262512
AGN-TEST-006562,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9998894929885864,0.00010156139614991844,1.1456448589797219e-07,0.9998894929885864,8.847893695929088e-06
AGN-TEST-006563,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.958937406539917,0.020547786727547646,0.0025129204150289297,0.018001873046159744,0.958937406539917
AGN-TEST-006564,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9819314479827881,0.009597403928637505,0.0011812727898359299,0.007289832923561335,0.9819314479827881
AGN-TEST-006565,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998251795768738,0.9998251795768738,1.8357836362170588e-09,2.433550889691105e-06,0.00017243000911548734
AGN-TEST-006566,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.7302740216255188,0.002009068615734577,0.00011172088125022128,0.7302740216255188,0.267605185508728
AGN-TEST-006567,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.6352212429046631,0.15761767327785492,0.14873167872428894,0.6352212429046631,0.05842941626906395
AGN-TEST-006568,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9755406975746155,0.0006492109387181699,4.598024133883882e-06,0.02380543388426304,0.9755406975746155
AGN-TEST-006569,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,1,sports,False,0.9659991264343262,0.006353557575494051,0.9659991264343262,0.02235499396920204,0.0052923522889614105
AGN-TEST-006570,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9997352957725525,0.0002415240742266178,0.9997352957725525,1.4710403775097802e-05,8.450107998214662e-06
AGN-TEST-006571,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9977570176124573,0.0022332670632749796,0.9977570176124573,7.016940344328759e-06,2.7886028419743525e-06
AGN-TEST-006572,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9996930360794067,0.00014005745470058173,1.452010955915739e-08,0.00016689101175870746,0.9996930360794067
AGN-TEST-006573,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.6423580646514893,0.000521430338267237,1.7419932873963262e-06,0.6423580646514893,0.3571188449859619
AGN-TEST-006574,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9989169836044312,0.0009033274836838245,0.9989169836044312,0.00016668815806042403,1.294481353397714e-05
AGN-TEST-006575,AG News,A2,Title + Description,cnn,2,business,business,3,sci_tech,False,0.985152006149292,0.004704863764345646,7.3690724093467e-05,0.010069506242871284,0.985152006149292
AGN-TEST-006576,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.5321100950241089,0.003599681193009019,4.361492392490618e-05,0.464246541261673,0.5321100950241089
AGN-TEST-006577,AG News,A2,Title + Description,cnn,0,world,world,3,sci_tech,False,0.9584357142448425,0.04126783087849617,6.222910631237255e-09,0.00029647332848981023,0.9584357142448425
AGN-TEST-006578,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9983131885528564,0.0001532830501673743,0.9983131885528564,0.001497697550803423,3.5795161238638684e-05
AGN-TEST-006579,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999692440032959,0.9999692440032959,1.160385977527767e-06,7.700175956415478e-06,2.190110353694763e-05
AGN-TEST-006580,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999778270721436,0.9999778270721436,4.762705341221363e-09,1.681964386079926e-05,5.404729563451838e-06
AGN-TEST-006581,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9988248944282532,0.9988248944282532,4.8772900385074536e-08,0.0011721616610884666,2.9016925964242546e-06
AGN-TEST-006582,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9722814559936523,0.01771632954478264,8.555350359529257e-05,0.009916731156408787,0.9722814559936523
AGN-TEST-006583,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.8983303308486938,0.013596618548035622,0.00021160600590519607,0.8983303308486938,0.08786146342754364
AGN-TEST-006584,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9991232752799988,0.0008475538925267756,8.856662816469907e-07,0.9991232752799988,2.8278374884393997e-05
AGN-TEST-006585,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9909909963607788,0.007473461329936981,0.9909909963607788,0.000935402640607208,0.0006000720313750207
AGN-TEST-006586,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.989231288433075,0.009352834895253181,0.00035539924283511937,0.989231288433075,0.0010605176212266088
AGN-TEST-006587,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9989625215530396,0.001035829889588058,1.996326517428315e-07,0.9989625215530396,1.5163279840635369e-06
AGN-TEST-006588,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.985678493976593,0.985678493976593,0.001483848667703569,0.005229766946285963,0.0076079051941633224
AGN-TEST-006589,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999474287033081,0.9999474287033081,5.55712975636169e-10,4.7841109335422516e-05,4.824933512281859e-06
AGN-TEST-006590,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,0,world,False,0.6501117944717407,0.6501117944717407,0.0031976818572729826,0.01522056758403778,0.33146989345550537
AGN-TEST-006591,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999940037727356,5.87653303227853e-05,0.999940037727356,9.65930667007342e-07,1.8614602481648035e-07
AGN-TEST-006592,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9996703863143921,0.00030250195413827896,4.9820652492371664e-08,0.9996703863143921,2.716057497309521e-05
AGN-TEST-006593,AG News,A2,Title + Description,cnn,2,business,business,3,sci_tech,False,0.9987978935241699,0.00010924890375463292,9.323612459866126e-08,0.0010927156545221806,0.9987978935241699
AGN-TEST-006594,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9945861101150513,0.0049549126997590065,4.7675243877165485e-06,0.9945861101150513,0.00045420165406540036
AGN-TEST-006595,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9896588921546936,0.0018246748950332403,0.0016507640248164535,0.006865689996629953,0.9896588921546936
AGN-TEST-006596,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.999871015548706,0.999871015548706,2.2156410039997354e-09,0.00011917505617020652,9.74298018263653e-06
AGN-TEST-006597,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.7226852178573608,0.27708157896995544,1.992418765439652e-05,0.7226852178573608,0.00021320329688023776
AGN-TEST-006598,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9985476136207581,0.9985476136207581,9.300956298829988e-05,0.0004599336825776845,0.0008993734954856336
AGN-TEST-006599,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9999891519546509,1.079940648196498e-05,1.8546547631004273e-09,0.9999891519546509,3.11657437634949e-08
AGN-TEST-006600,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.998928964138031,0.0002116517862305045,8.079214097733711e-08,0.0008592121303081512,0.998928964138031
AGN-TEST-006601,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9997625946998596,0.0002083961880998686,0.9997625946998596,3.854186616081279e-06,2.5135066607617773e-05
AGN-TEST-006602,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9992768168449402,0.0007145754061639309,0.9992768168449402,2.1489770460902946e-06,6.421720172511414e-06
AGN-TEST-006603,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999357461929321,0.9999357461929321,6.455357492995972e-08,2.525312447687611e-05,3.8901660445844755e-05
AGN-TEST-006604,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9998027682304382,0.00019715660891961306,0.9998027682304382,7.207020535915376e-10,1.7454728151733434e-07
AGN-TEST-006605,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9495640993118286,0.01376555860042572,0.0003083572955802083,0.03636198863387108,0.9495640993118286
AGN-TEST-006606,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9903310537338257,0.00927663967013359,3.772517175093526e-06,0.9903310537338257,0.0003885510377585888
AGN-TEST-006607,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999995231628418,4.8025272008089814e-06,0.999995231628418,3.2367994395876565e-10,1.054204545880566e-08
AGN-TEST-006608,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9996910095214844,0.9996910095214844,1.9454887478786986e-07,0.000276261824183166,3.25419896398671e-05
AGN-TEST-006609,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9998925924301147,7.19585150363855e-05,0.9998925924301147,4.7756252286035306e-09,3.540029501891695e-05
AGN-TEST-006610,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9927565455436707,0.00589393824338913,0.9927565455436707,0.0013198880478739738,2.9688346330658533e-05
AGN-TEST-006611,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8717060089111328,0.014230466447770596,3.399209163035266e-05,0.11402953416109085,0.8717060089111328
AGN-TEST-006612,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9858008027076721,0.002172630513086915,0.9858008027076721,0.0023772097192704678,0.009649342857301235
AGN-TEST-006613,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9829240441322327,0.016500769183039665,0.00022173063189256936,0.9829240441322327,0.0003534993447829038
AGN-TEST-006614,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9965401887893677,0.001685145078226924,2.8207844593453046e-07,0.0017744099022820592,0.9965401887893677
AGN-TEST-006615,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,2,business,False,0.585595965385437,0.018404480069875717,5.9285703173372895e-05,0.585595965385437,0.39594030380249023
AGN-TEST-006616,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999411106109619,0.9999411106109619,3.3419273677282035e-06,1.3436697372526396e-06,5.42122324986849e-05
AGN-TEST-006617,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.923281729221344,0.027025818824768066,0.923281729221344,0.013228274881839752,0.03646426275372505
AGN-TEST-006618,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9934576153755188,0.002283005975186825,1.844579628595966e-06,0.004257485270500183,0.9934576153755188
AGN-TEST-006619,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9898430705070496,0.9898430705070496,0.0017364748055115342,0.007931365631520748,0.0004890537820756435
AGN-TEST-006620,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9931422472000122,0.9931422472000122,0.004018351435661316,0.0015875488752499223,0.001251879963092506
AGN-TEST-006621,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999938011169434,6.031510110915406e-06,0.9999938011169434,1.9205222656637488e-07,2.29056738021427e-08
AGN-TEST-006622,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.8996214270591736,0.09922027587890625,3.067041234317003e-06,0.8996214270591736,0.0011552766663953662
AGN-TEST-006623,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9904831647872925,0.0006397592951543629,0.9904831647872925,0.004764399491250515,0.0041126953437924385
