document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-03112,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997537732124329,0.9997537732124329,0.00022101953800302,2.073232644761447e-05,4.478982191358227e-06
KMP-02529,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9946931004524231,0.9946931004524231,0.004760668147355318,0.0003791259368881583,0.00016718993720132858
KMP-02766,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997785687446594,2.6596620955388062e-05,4.185916986898519e-05,0.9997785687446594,0.00015301548410207033
KMP-08768,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996834993362427,5.618244904326275e-05,7.869642286095768e-05,0.9996834993362427,0.00018174252181779593
KMP-01298,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.825012743473053,0.061763741075992584,0.017295220866799355,0.09592832624912262,0.825012743473053
KMP-02207,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.8385300636291504,0.008963572792708874,0.05250193551182747,0.8385300636291504,0.10000438243150711
KMP-03184,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996452331542969,6.322396802715957e-05,7.623132114531472e-05,0.9996452331542969,0.00021529433433897793
KMP-01034,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999620795249939,4.394790084916167e-05,8.7890904978849e-05,0.999620795249939,0.00024729763390496373
KMP-01455,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9922063946723938,0.0004040026688016951,0.9922063946723938,0.0017676387215033174,0.0056219398975372314
KMP-02918,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9967813491821289,0.0014400893123820424,0.0008985415915958583,0.9967813491821289,0.000879989005625248
KMP-00777,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9984954595565796,0.00022331782383844256,0.9984954595565796,0.0005272656562738121,0.000753947941120714
KMP-09937,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9990745782852173,0.9990745782852173,0.0006551400874741375,0.00021970176021568477,5.056523878010921e-05
KMP-06378,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997075200080872,7.75024454924278e-05,6.860209396108985e-05,0.9997075200080872,0.00014642972382716835
KMP-03588,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9984456896781921,0.0003984317008871585,0.00040855255792848766,0.9984456896781921,0.000747447251342237
KMP-05511,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9994983673095703,0.0001410676195519045,0.000169169477885589,0.9994983673095703,0.00019134437025059015
KMP-08627,Kompas,K2,Title + Description,attention_bilstm,2,money,money,3,tekno,False,0.9835024476051331,0.0003286010178271681,0.004492153879255056,0.011676802299916744,0.9835024476051331
KMP-02844,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9988868832588196,0.00027865415904670954,0.0002885711728595197,0.9988868832588196,0.0005459252861328423
KMP-06623,Kompas,K2,Title + Description,attention_bilstm,2,money,money,1,global,False,0.5562215447425842,0.021671323105692863,0.5562215447425842,0.40928998589515686,0.01281717699021101
KMP-05604,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9991791844367981,0.00027690568822436035,0.0002954278897959739,0.9991791844367981,0.00024846818996593356
KMP-05445,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9971455931663513,0.0009457599371671677,0.0006358776590786874,0.9971455931663513,0.0012728217989206314
KMP-04127,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9388415217399597,0.0011531616328284144,0.0062854173593223095,0.05371987074613571,0.9388415217399597
KMP-01948,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9949557185173035,0.9949557185173035,0.00404388178139925,0.0006986155058257282,0.0003017585549969226
KMP-04502,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9995606541633606,0.9995606541633606,0.00042849083547480404,8.107477697194554e-06,2.750550038399524e-06
KMP-08995,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9961305856704712,0.0013052995782345533,0.0010491360444575548,0.9961305856704712,0.0015149784740060568
KMP-06690,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9862639904022217,0.9862639904022217,0.010169563814997673,0.0025580471847206354,0.0010084400419145823
KMP-01976,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9994558691978455,0.0001286828046431765,0.0001331806561211124,0.9994558691978455,0.00028227383154444396
KMP-09249,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.998101532459259,0.0001738592836773023,0.998101532459259,0.0007176663493737578,0.0010069345589727163
KMP-06943,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9963696002960205,0.0005972404615022242,0.0011310384143143892,0.9963696002960205,0.0019021849147975445
KMP-00473,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9986996650695801,0.000312785676214844,0.0003820484853349626,0.9986996650695801,0.0006055025150999427
KMP-08743,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9983645081520081,0.9983645081520081,0.0014803948579356074,0.00011384099343558773,4.1168481402564794e-05
KMP-00889,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9717112183570862,0.9717112183570862,0.004810397047549486,0.019825054332613945,0.003653355408459902
KMP-03840,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9990422129631042,3.387996230230783e-06,0.0005135891260579228,0.00044077783240936697,0.9990422129631042
KMP-07196,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999180257320404,3.1896036034595454e-06,0.0003069639496970922,0.0005095903761684895,0.999180257320404
KMP-06960,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,2,money,False,0.9878518581390381,0.001667349599301815,0.007650800049304962,0.9878518581390381,0.0028299205005168915
KMP-04773,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9937026500701904,0.0018585958750918508,0.0021529165096580982,0.9937026500701904,0.0022858513984829187
KMP-09369,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9841236472129822,0.9841236472129822,0.01154405064880848,0.0034058047458529472,0.0009264826658181846
KMP-02873,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9984769225120544,0.9984769225120544,0.0007694640662521124,0.0006666203844361007,8.693824202055112e-05
KMP-00831,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9789395928382874,0.0005267687956802547,0.009849305264651775,0.010684346780180931,0.9789395928382874
KMP-02298,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.995995044708252,0.995995044708252,0.003429651027545333,0.00039561098674312234,0.0001796965952962637
KMP-09394,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9983772039413452,1.0617209227348212e-05,0.00046590279089286923,0.00114617426879704,0.9983772039413452
KMP-08180,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9995629191398621,0.9995629191398621,0.0003642283263616264,5.1804978284053504e-05,2.0955412765033543e-05
KMP-03757,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999321699142456,0.9999321699142456,4.99674970342312e-05,1.6358380889869295e-05,1.518137082712201e-06
KMP-03509,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9830045700073242,0.9830045700073242,0.01183483935892582,0.0037727414164692163,0.0013878538738936186
KMP-02989,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997321963310242,2.375095027673524e-05,3.850342909572646e-05,0.9997321963310242,0.00020560958364512771
KMP-05565,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9938179850578308,0.0005857673822902143,0.001545313629321754,0.9938179850578308,0.004050929099321365
KMP-01949,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999469518661499,3.938035675332685e-08,2.4528857466066256e-05,2.845109520421829e-05,0.9999469518661499
KMP-01272,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999555349349976,0.9999555349349976,3.3376392821082845e-05,9.497650353296194e-06,1.495627884651185e-06
KMP-01726,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999405145645142,0.9999405145645142,4.2018342355731875e-05,1.585053360031452e-05,1.6505813391631818e-06
KMP-08535,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9904460906982422,0.0022906577214598656,0.005431415978819132,0.9904460906982422,0.0018318071961402893
KMP-06258,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.99974125623703,0.99974125623703,0.00023214083921629936,2.1353402189561166e-05,5.300107204675442e-06
KMP-06996,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9956316947937012,0.9956316947937012,0.004024950787425041,0.00022816634736955166,0.00011531610653037205
KMP-01308,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999665021896362,0.9999665021896362,2.531768404878676e-05,7.434780400217278e-06,7.37663015115686e-07
KMP-04163,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998728036880493,0.9998728036880493,9.1080270067323e-05,3.242911770939827e-05,3.642661340563791e-06
KMP-08804,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998780488967896,0.9998780488967896,8.81805390235968e-05,2.8858339646831155e-05,4.928207999910228e-06
KMP-00256,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999240636825562,6.809585073597191e-08,4.0260812966153026e-05,3.5529457818483934e-05,0.9999240636825562
KMP-08096,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9782121181488037,0.004548483528196812,0.007589410990476608,0.9782121181488037,0.009649990126490593
KMP-07437,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9977970123291016,1.2033781786158215e-05,0.0013898679753765464,0.0008011377649381757,0.9977970123291016
KMP-01774,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.99512779712677,0.0003298197698313743,0.99512779712677,0.0007708315970376134,0.003771586110815406
KMP-01618,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9972088932991028,2.0790050257346593e-05,0.0014569488121196628,0.0013133332831785083,0.9972088932991028
KMP-00410,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,1,global,False,0.4386030435562134,0.2500825822353363,0.4386030435562134,0.12950600683689117,0.18180835247039795
KMP-02920,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9994256496429443,0.0001438640319975093,0.00015147599333431572,0.9994256496429443,0.00027894965023733675
KMP-04171,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9719027280807495,0.003914182074368,0.9719027280807495,0.021856484934687614,0.00232656579464674
KMP-01370,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996460676193237,0.9996460676193237,0.0002739900955930352,6.776668305974454e-05,1.2175264600955416e-05
KMP-04987,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9991446733474731,0.9991446733474731,0.0007028778200037777,0.0001065238393493928,4.5899523684056476e-05
KMP-00427,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.998359739780426,1.401424378855154e-05,0.0005407330463640392,0.0010856030276045203,0.998359739780426
KMP-04937,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9971597194671631,0.0005485656438395381,0.9971597194671631,0.0014231203822419047,0.0008686392684467137
KMP-09698,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999224066734314,0.999224066734314,0.0006511242827400565,8.053331112023443e-05,4.432490823091939e-05
KMP-05274,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9995883107185364,0.9995883107185364,0.00033178538433276117,5.573327871388756e-05,2.4123364710249007e-05
KMP-04469,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999302625656128,0.9999302625656128,5.7409764849580824e-05,1.0689004739106167e-05,1.5509493778154138e-06
KMP-01577,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997949004173279,2.9508197258110158e-05,3.3581804018467665e-05,0.9997949004173279,0.0001419389882357791
KMP-09528,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9640966653823853,0.001502573606558144,0.018067210912704468,0.01633356884121895,0.9640966653823853
KMP-00884,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998225569725037,0.9998225569725037,0.0001368594530504197,3.510295937303454e-05,5.499805411091074e-06
KMP-00872,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9966208934783936,0.9966208934783936,0.001579716568812728,0.0015856596874073148,0.00021370872855186462
KMP-07718,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999122679233551,0.999122679233551,0.0005818597273901105,0.0002494655782356858,4.595444625010714e-05
KMP-08001,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998714923858643,0.9998714923858643,0.00011128147889394313,1.404183785780333e-05,3.0995445285952883e-06
KMP-03437,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999161958694458,0.9999161958694458,6.930034578545019e-05,1.239328230440151e-05,2.0419402062543668e-06
KMP-09905,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9993984699249268,0.9993984699249268,0.0004961217637173831,8.033264748519287e-05,2.5160823497571982e-05
KMP-03481,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.998847246170044,8.591709047323093e-05,0.00011865744454553351,0.998847246170044,0.0009480883600190282
KMP-00816,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9994015693664551,0.9994015693664551,0.0004988022847101092,7.48410020605661e-05,2.4836957891238853e-05
KMP-01767,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9686617851257324,0.0006614578305743635,0.021439632400870323,0.00923720933496952,0.9686617851257324
KMP-02429,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.7702959179878235,0.004472880624234676,0.07393409311771393,0.1512971669435501,0.7702959179878235
KMP-04044,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9985887408256531,0.00019286610768176615,0.9985887408256531,0.0005097969551570714,0.000708547595422715
KMP-04451,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.8819342851638794,0.028730887919664383,0.051461733877658844,0.8819342851638794,0.03787310793995857
KMP-04403,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9984484910964966,0.9984484910964966,0.0014259526506066322,9.24671403481625e-05,3.3069332857849076e-05
KMP-00433,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9995668530464172,0.9995668530464172,0.00038231551297940314,4.103317405679263e-05,9.849181878962554e-06
KMP-04962,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9943099021911621,0.00042177134309895337,0.0032493923790752888,0.9943099021911621,0.0020189862698316574
KMP-01858,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995742440223694,1.2927939678775147e-06,0.00019991376029793173,0.00022446512593887746,0.9995742440223694
