document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-007093,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.979438066482544,0.01804392784833908,0.0005609576473943889,0.0019571282900869846,0.979438066482544
AGN-TEST-007094,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9953693747520447,0.0030201117042452097,5.590024102275493e-06,0.00160488102119416,0.9953693747520447
AGN-TEST-007095,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9996685981750488,0.0002580693981144577,0.9996685981750488,5.421699825092219e-05,1.9078315744991414e-05
AGN-TEST-007096,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.8917756676673889,0.07680273801088333,0.8917756676673889,0.025508154183626175,0.005913503933697939
AGN-TEST-007097,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9357218742370605,0.004252507817000151,0.00028614766779355705,0.059739526361227036,0.9357218742370605
AGN-TEST-007098,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9784008264541626,0.0026450944133102894,0.00016301618597935885,0.01879105344414711,0.9784008264541626
AGN-TEST-007099,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9710645079612732,0.013492923229932785,0.009559803642332554,0.9710645079612732,0.005882629659026861
AGN-TEST-007100,AG News,A1,Title,attention_bilstm,0,world,world,2,business,False,0.6223865151405334,0.21033374965190887,0.032343294471502304,0.6223865151405334,0.13493645191192627
AGN-TEST-007101,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.949688732624054,0.033282410353422165,0.00013204511196818203,0.949688732624054,0.016896801069378853
AGN-TEST-007102,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9990850687026978,0.9990850687026978,0.000502066861372441,0.00022618415823671967,0.00018668035045266151
AGN-TEST-007103,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9864231944084167,0.0017516310326755047,0.00018783469568006694,0.011637318879365921,0.9864231944084167
AGN-TEST-007104,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9622140526771545,0.0313987098634243,0.000628405250608921,0.9622140526771545,0.0057588135823607445
AGN-TEST-007105,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9612525701522827,0.01401817612349987,0.00025366575573571026,0.9612525701522827,0.024475619196891785
AGN-TEST-007106,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9980835914611816,0.0017814571037888527,0.9980835914611816,0.00010597614163998514,2.9086801077937707e-05
AGN-TEST-007107,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9931065440177917,0.006666574627161026,1.957470885827206e-06,0.9931065440177917,0.0002249735116492957
AGN-TEST-007108,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9989782571792603,0.0007252551149576902,0.9989782571792603,0.00023614386736880988,6.036545892129652e-05
AGN-TEST-007109,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9474231600761414,0.03299722820520401,0.005117763765156269,0.9474231600761414,0.01446183305233717
AGN-TEST-007110,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9785538911819458,0.01784670725464821,6.3826573750702664e-06,0.9785538911819458,0.0035930522717535496
AGN-TEST-007111,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.785051703453064,0.785051703453064,0.06529516726732254,0.04516615346074104,0.10448702424764633
AGN-TEST-007112,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9765375852584839,0.018862418830394745,6.49767680442892e-05,0.0045350841246545315,0.9765375852584839
AGN-TEST-007113,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9263049960136414,0.014961049892008305,0.002009565243497491,0.05672433599829674,0.9263049960136414
AGN-TEST-007114,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9992942810058594,0.0006453566020354629,0.9992942810058594,4.011553028249182e-05,2.023262277361937e-05
AGN-TEST-007115,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9944043159484863,0.005471051670610905,8.115648597595282e-07,0.9944043159484863,0.00012383091961964965
AGN-TEST-007116,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9660146832466125,0.01911083608865738,3.558567914296873e-05,0.9660146832466125,0.014838868752121925
AGN-TEST-007117,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9735292792320251,0.016006583347916603,0.0011569166090339422,0.9735292792320251,0.009307153522968292
AGN-TEST-007118,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9619373083114624,0.031888287514448166,0.00024691788712516427,0.9619373083114624,0.005927445366978645
AGN-TEST-007119,AG News,A1,Title,attention_bilstm,0,world,world,1,sports,False,0.3082731366157532,0.19744139909744263,0.3082731366157532,0.28355324268341064,0.21073223650455475
AGN-TEST-007120,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9653082489967346,0.018366871401667595,0.00048672567936591804,0.9653082489967346,0.015838127583265305
AGN-TEST-007121,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9955204725265503,0.0006419293349608779,2.9616765004902845e-06,0.003834652481600642,0.9955204725265503
AGN-TEST-007122,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.5433269143104553,0.007777155376970768,0.0005130715435370803,0.5433269143104553,0.4483828842639923
AGN-TEST-007123,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.7758691310882568,0.18139460682868958,0.001151035656221211,0.7758691310882568,0.04158516973257065
AGN-TEST-007124,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.6578707695007324,0.160640150308609,0.6578707695007324,0.07901567220687866,0.10247347503900528
AGN-TEST-007125,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9437381625175476,0.00994917657226324,0.0008442949620075524,0.9437381625175476,0.04546847566962242
AGN-TEST-007126,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9859086871147156,0.004489765502512455,0.0001112002064473927,0.00949033722281456,0.9859086871147156
AGN-TEST-007127,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9679874181747437,0.002685982035472989,0.0001437721075490117,0.029182806611061096,0.9679874181747437
AGN-TEST-007128,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9969893097877502,0.002833789447322488,0.9969893097877502,7.551550515927374e-05,0.00010140259109903127
AGN-TEST-007129,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9977089166641235,0.0012972005642950535,0.9977089166641235,0.000721653166692704,0.0002722649951465428
AGN-TEST-007130,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9906452894210815,0.0019429873209446669,1.6674783182679676e-05,0.0073950281366705894,0.9906452894210815
AGN-TEST-007131,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9934707880020142,0.00577964773401618,2.9897068088757806e-05,0.9934707880020142,0.0007195958169177175
AGN-TEST-007132,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9456245303153992,0.017181983217597008,0.0059642004780471325,0.9456245303153992,0.031229300424456596
AGN-TEST-007133,AG News,A1,Title,attention_bilstm,0,world,world,3,sci_tech,False,0.402155339717865,0.22772444784641266,0.00047201476991176605,0.3696482181549072,0.402155339717865
AGN-TEST-007134,AG News,A1,Title,attention_bilstm,0,world,world,2,business,False,0.4427904188632965,0.3207976818084717,0.0933612808585167,0.4427904188632965,0.14305056631565094
AGN-TEST-007135,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.668599545955658,0.031098196282982826,0.009995206259191036,0.668599545955658,0.29030710458755493
AGN-TEST-007136,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9382243156433105,0.05015844851732254,0.0005072698113508523,0.9382243156433105,0.01110999658703804
AGN-TEST-007137,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9923319816589355,0.0013493235455825925,1.0724605999712367e-05,0.006307958159595728,0.9923319816589355
AGN-TEST-007138,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.977423369884491,0.977423369884491,0.0016919189365580678,0.001652639009989798,0.019232023507356644
AGN-TEST-007139,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9984843134880066,0.0008643690380267799,0.9984843134880066,0.00038191728526726365,0.0002695084549486637
AGN-TEST-007140,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9966630339622498,0.0012038742424920201,3.407073791095172e-06,0.0021296567283570766,0.9966630339622498
AGN-TEST-007141,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9972977042198181,0.9972977042198181,2.465021680109203e-05,0.001237138407304883,0.0014404712710529566
AGN-TEST-007142,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9970276951789856,0.0014895412605255842,0.9970276951789856,0.0011541981948539615,0.00032866932451725006
AGN-TEST-007143,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.999362051486969,0.0005604337784461677,0.999362051486969,6.0577494878089055e-05,1.6927700926316902e-05
AGN-TEST-007144,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9994623064994812,0.0004870279226452112,0.9994623064994812,3.543642378645018e-05,1.5258367056958377e-05
AGN-TEST-007145,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9903494119644165,0.9903494119644165,0.0003772230993490666,0.005719744600355625,0.0035536617506295443
AGN-TEST-007146,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.7439654469490051,0.7439654469490051,0.02172478660941124,0.19665558636188507,0.037654127925634384
AGN-TEST-007147,AG News,A1,Title,attention_bilstm,2,business,business,3,sci_tech,False,0.7255309224128723,0.008894211612641811,0.0005483301938511431,0.2650265097618103,0.7255309224128723
AGN-TEST-007148,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8229968547821045,0.02971690706908703,0.0017244319897145033,0.14556176960468292,0.8229968547821045
AGN-TEST-007149,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.9156257510185242,0.009959612973034382,0.0050406381487846375,0.9156257510185242,0.06937404721975327
AGN-TEST-007150,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.8554818034172058,0.03524142876267433,0.8554818034172058,0.06081310659646988,0.04846372827887535
AGN-TEST-007151,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9981967806816101,0.0011991601204499602,0.9981967806816101,0.000395534181734547,0.000208637909963727
AGN-TEST-007152,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9894369840621948,0.006430978421121836,0.9894369840621948,0.0023413996677845716,0.0017906404100358486
AGN-TEST-007153,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9953420162200928,0.003099842229858041,0.9953420162200928,0.0011384491808712482,0.0004196900699753314
AGN-TEST-007154,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9203388690948486,0.019277015700936317,0.9203388690948486,0.05183812603354454,0.008545968681573868
AGN-TEST-007155,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.977409839630127,0.007032154127955437,0.0007687475299462676,0.014789316803216934,0.977409839630127
AGN-TEST-007156,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9645692706108093,0.02391677349805832,0.9645692706108093,0.005848293658345938,0.005665664095431566
AGN-TEST-007157,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.987398624420166,0.0072664073668420315,0.987398624420166,0.0029596092645078897,0.0023752939887344837
AGN-TEST-007158,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8220531940460205,0.08403842151165009,0.014078640379011631,0.07982976734638214,0.8220531940460205
AGN-TEST-007159,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9831749796867371,0.015287238173186779,5.282610800350085e-06,0.9831749796867371,0.0015325328567996621
AGN-TEST-007160,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9971790313720703,0.9971790313720703,0.00013246732123661786,0.0006279968656599522,0.0020605039317160845
AGN-TEST-007161,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9997381567955017,0.0002307046961504966,0.9997381567955017,2.5447079678997397e-05,5.767345101048704e-06
AGN-TEST-007162,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9996370077133179,0.0003360281989444047,0.9996370077133179,2.1929643480689265e-05,5.015513124817517e-06
AGN-TEST-007163,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9983335137367249,0.001261739176698029,0.9983335137367249,0.00024216911697294563,0.00016260467236861587
AGN-TEST-007164,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9579408764839172,0.9579408764839172,4.378246740088798e-05,0.03985732048749924,0.002158034360036254
AGN-TEST-007165,AG News,A1,Title,attention_bilstm,1,sports,sports,2,business,False,0.9140415191650391,0.06152062490582466,0.004858721978962421,0.9140415191650391,0.019579101353883743
AGN-TEST-007166,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9132166504859924,0.027793478220701218,0.9132166504859924,0.04671017453074455,0.012279790826141834
AGN-TEST-007167,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9988987445831299,0.0008329575066454709,0.9988987445831299,0.00019003097258973867,7.825461216270924e-05
AGN-TEST-007168,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9998968839645386,0.9998968839645386,3.0271883133536903e-06,6.761601980542764e-05,3.2527095754630864e-05
AGN-TEST-007169,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.989954948425293,0.009834732860326767,0.989954948425293,5.475377110997215e-05,0.00015554034325759858
AGN-TEST-007170,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9961961507797241,0.0025145711842924356,0.9961961507797241,0.0008001583628356457,0.0004891275311820209
AGN-TEST-007171,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9999343156814575,0.9999343156814575,1.363268211207469e-06,4.7091332817217335e-05,1.7216971173183993e-05
AGN-TEST-007172,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9998677968978882,0.9998677968978882,2.1583065972663462e-05,7.990258018253371e-05,3.0794231861364096e-05
AGN-TEST-007173,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9959126114845276,0.9959126114845276,2.06602162506897e-05,0.0003023352473974228,0.0037642973475158215
AGN-TEST-007174,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7260696291923523,0.02848343551158905,0.22730626165866852,0.7260696291923523,0.01814066804945469
AGN-TEST-007175,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9974163770675659,0.0018312116153538227,0.9974163770675659,0.0005589608917944133,0.00019341356528457254
AGN-TEST-007176,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9929628968238831,0.005551021546125412,0.9929628968238831,0.0008087860769592226,0.0006773559143766761
AGN-TEST-007177,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9998738765716553,0.9998738765716553,5.451112770060718e-07,0.00011624574108282104,9.40548943617614e-06
AGN-TEST-007178,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9862004518508911,0.003445085370913148,1.824137507355772e-05,0.010336312465369701,0.9862004518508911
AGN-TEST-007179,AG News,A1,Title,attention_bilstm,0,world,world,1,sports,False,0.3394867181777954,0.26171252131462097,0.3394867181777954,0.11456131935119629,0.2842394709587097
AGN-TEST-007180,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9930139183998108,0.9930139183998108,0.0029550271574407816,0.0011997068068012595,0.00283136498183012
AGN-TEST-007181,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.8067522048950195,0.8067522048950195,0.1190272718667984,0.06275928765535355,0.011461214162409306
AGN-TEST-007182,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9120424389839172,0.029987117275595665,0.002314843237400055,0.9120424389839172,0.05565553531050682
AGN-TEST-007183,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9737010598182678,0.007342241238802671,0.9737010598182678,0.013228831812739372,0.005727869458496571
AGN-TEST-007184,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9895812273025513,0.006467489525675774,0.9895812273025513,0.0033262730576097965,0.0006249379366636276
AGN-TEST-007185,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9941307902336121,0.001406412455253303,0.9941307902336121,0.003066467586904764,0.0013963015517219901
