document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-07777,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9944283962249756,7.320603617699817e-05,0.0037150513380765915,0.0017833657329902053,0.9944283962249756
KMP-03112,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9991711378097534,0.9991711378097534,0.0002350497670704499,0.00033748213900253177,0.0002563672896940261
KMP-02529,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9940297603607178,0.9940297603607178,0.0025736973620951176,0.0008240130846388638,0.0025725143495947123
KMP-02766,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9996273517608643,0.00011359356722095981,0.00022289931075647473,0.9996273517608643,3.614858724176884e-05
KMP-08768,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9923158884048462,0.0003953235864173621,0.0036595435813069344,0.9923158884048462,0.0036291831638664007
KMP-01298,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9897215962409973,0.009571978822350502,0.0003585222875699401,0.0003478547732811421,0.9897215962409973
KMP-02207,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9662041068077087,0.0056832232512533665,0.023827800527215004,0.9662041068077087,0.004284851253032684
KMP-03184,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9990100860595703,0.0001363623741781339,0.0007901564240455627,0.9990100860595703,6.332337943604216e-05
KMP-01034,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9991171956062317,1.0944138011836912e-05,0.00031212958856485784,0.9991171956062317,0.0005596812698058784
KMP-01455,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9194443821907043,0.0008465182036161423,0.9194443821907043,0.006075269542634487,0.07363380491733551
KMP-02918,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9681423902511597,0.009323639795184135,0.019414491951465607,0.9681423902511597,0.00311952899210155
KMP-00777,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9980859756469727,7.404040661640465e-05,0.9980859756469727,0.0011700803879648447,0.0006699471268802881
KMP-09937,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999666213989258,0.9999666213989258,5.596546998276608e-06,2.57255323958816e-05,2.014702658925671e-06
KMP-06378,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9981604218482971,0.0009231434087269008,0.0007983263931237161,0.9981604218482971,0.00011818894563475624
KMP-03588,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9457615613937378,0.007126714568585157,0.03728161007165909,0.9457615613937378,0.009830079972743988
KMP-05511,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9995005130767822,0.00011257711594225839,0.0003822981670964509,0.9995005130767822,4.613570581568638e-06
KMP-08627,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,3,tekno,False,0.5881533622741699,0.002990978304296732,0.11262714862823486,0.2962285280227661,0.5881533622741699
KMP-02844,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9945790767669678,0.0008417974459007382,0.004244265146553516,0.9945790767669678,0.0003348187019582838
KMP-06623,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.7428332567214966,0.018398044630885124,0.23377087712287903,0.7428332567214966,0.004997829906642437
KMP-05604,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9950864911079407,0.0005979070556350052,0.004105718340724707,0.9950864911079407,0.00020991855126339942
KMP-05445,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9817602038383484,0.007820543833076954,0.008152967318892479,0.9817602038383484,0.002266295487061143
KMP-04127,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9224286675453186,0.001405953662469983,0.01417011022567749,0.06199515610933304,0.9224286675453186
KMP-01948,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.999393105506897,0.999393105506897,0.00010824290802702308,0.00039403533446602523,0.00010464332444826141
KMP-04502,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999586343765259,0.9999586343765259,8.938467544794548e-06,2.9471179004758596e-05,2.951884198409971e-06
KMP-08995,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.983868420124054,0.008654648438096046,0.006133700720965862,0.983868420124054,0.0013432318810373545
KMP-06690,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.8971773982048035,0.8971773982048035,0.03106262907385826,0.022530220448970795,0.049229662865400314
KMP-01976,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9990682005882263,0.0006175835733301938,0.00028498415485955775,0.9990682005882263,2.9373304641922005e-05
KMP-09249,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9981063604354858,4.422245183377527e-05,0.9981063604354858,0.0009554850985296071,0.0008939179824665189
KMP-06943,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9389581680297852,0.00034556013997644186,0.007311403751373291,0.9389581680297852,0.053384922444820404
KMP-00473,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9983208775520325,0.00034799770219251513,0.0010901630157604814,0.9983208775520325,0.00024090743681881577
KMP-08743,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9986125230789185,0.9986125230789185,0.0007833035197108984,0.0003988860989920795,0.00020526142907328904
KMP-00889,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.999176561832428,0.999176561832428,3.808738256338984e-05,0.0005733107682317495,0.00021206999372225255
KMP-03840,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9968633651733398,7.465163798769936e-05,0.0024724695831537247,0.000589545932598412,0.9968633651733398
KMP-07196,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9988787770271301,1.0867585842788685e-05,0.0008082233252935112,0.0003021903394255787,0.9988787770271301
KMP-06960,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,1,global,False,0.42571574449539185,0.01218833401799202,0.42571574449539185,0.3913363814353943,0.17075954377651215
KMP-04773,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9701785445213318,0.005167041905224323,0.01885935105383396,0.9701785445213318,0.005795074161142111
KMP-09369,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9901622533798218,0.9901622533798218,0.0029402421787381172,0.005238927435129881,0.00165858818218112
KMP-02873,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9875497221946716,0.9875497221946716,0.0021224466618150473,0.009436066262423992,0.0008917850209400058
KMP-00831,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9661108255386353,0.0006520340102724731,0.023281704634428024,0.009955396875739098,0.9661108255386353
KMP-02298,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9958953857421875,0.9958953857421875,0.0027744288090616465,0.0008194948895834386,0.0005106246098875999
KMP-09394,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9989544153213501,8.553962288715411e-06,0.0008565321331843734,0.00018040610302705318,0.9989544153213501
KMP-08180,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.998497486114502,0.998497486114502,0.00021231183200143278,0.00040462904144078493,0.0008856059284880757
KMP-03757,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9996668100357056,0.9996668100357056,8.902898116502911e-06,0.0003171803255099803,7.047482540656347e-06
KMP-03509,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.995283305644989,0.995283305644989,0.0019685975275933743,0.0016144998371601105,0.0011334967566654086
KMP-02989,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9999101161956787,2.163818498956971e-05,6.063315231585875e-05,0.9999101161956787,7.582848866150016e-06
KMP-05565,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9842476844787598,0.0016838699812069535,0.010185351595282555,0.9842476844787598,0.003883164143189788
KMP-01949,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9997745156288147,1.3481471796694677e-06,0.00017550538177601993,4.861367051489651e-05,0.9997745156288147
KMP-01272,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999879598617554,0.9999879598617554,8.096332635432191e-07,1.1023899787687697e-05,2.417461075765459e-07
KMP-01726,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999985694885254,0.9999985694885254,9.162567238263364e-08,1.1673372455334174e-06,1.5078279602676048e-07
KMP-08535,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9232392311096191,0.004088527522981167,0.07075122743844986,0.9232392311096191,0.0019209218444302678
KMP-06258,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999703168869019,0.9999703168869019,7.492049007851165e-06,1.7823733287514187e-05,4.329172497818945e-06
KMP-06996,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9985890984535217,0.9985890984535217,0.0005527951288968325,0.00048233632696792483,0.00037570876884274185
KMP-01308,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.999998927116394,0.999998927116394,1.3513559338207415e-07,8.640157602712861e-07,1.0101285141672633e-07
KMP-04163,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9997779726982117,0.9997779726982117,2.8581300284713507e-05,0.0001671060308581218,2.6359872208558954e-05
KMP-08804,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999451637268066,0.9999451637268066,8.162990525306668e-06,4.020905544166453e-05,6.522499461425468e-06
KMP-00256,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9997547268867493,1.019275487124105e-06,0.00021890211792197078,2.5338262275909074e-05,0.9997547268867493
KMP-08096,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9491375684738159,0.004343354608863592,0.02882819063961506,0.9491375684738159,0.01769092306494713
KMP-07437,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9927842617034912,8.770870772423223e-05,0.005436595994979143,0.0016914316220209002,0.9927842617034912
KMP-01774,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9986718893051147,6.312350160442293e-05,0.9986718893051147,0.0005403733812272549,0.0007247044122777879
KMP-01618,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9981215596199036,2.9810382329742424e-05,0.0014823194360360503,0.0003663499664980918,0.9981215596199036
KMP-00410,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.8980808854103088,0.8980808854103088,0.03742996230721474,0.029327986761927605,0.035161178559064865
KMP-02920,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9997324347496033,9.808165486901999e-05,0.00016129639698192477,0.9997324347496033,8.120788152155e-06
KMP-04171,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9575424194335938,0.0005506308516487479,0.9575424194335938,0.03776884824037552,0.0041381134651601315
KMP-01370,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.999405026435852,0.999405026435852,9.732213948154822e-05,0.00044204105506651103,5.561157740885392e-05
KMP-04987,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9963051080703735,0.9963051080703735,0.0019706955645233393,0.0007538747740909457,0.0009704049443826079
KMP-00427,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9934830069541931,4.8736754251876846e-05,0.005652827676385641,0.0008154797833412886,0.9934830069541931
KMP-04937,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9930487871170044,0.000451644096756354,0.9930487871170044,0.002745783654972911,0.0037536839954555035
KMP-09698,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9996278285980225,0.9996278285980225,4.090973743586801e-05,2.2749925847165287e-05,0.00030844073626212776
KMP-05274,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999839067459106,0.9999839067459106,3.440046612013248e-06,5.638037691824138e-06,7.0623955252813175e-06
KMP-04469,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999511241912842,0.9999511241912842,6.615467555093346e-06,3.9830727473599836e-05,2.4102853330987273e-06
KMP-01577,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9998794794082642,2.0219695215928368e-05,9.143255738308653e-05,0.9998794794082642,8.809034625301138e-06
KMP-09528,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9756799340248108,0.001314189750701189,0.015473714098334312,0.00753222918137908,0.9756799340248108
KMP-00884,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.999944806098938,0.999944806098938,9.271761882700957e-06,4.1385159420315176e-05,4.565521066979272e-06
KMP-00872,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.7743055820465088,0.7743055820465088,0.010625247843563557,0.21131683886051178,0.0037523184437304735
KMP-07718,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9997033476829529,0.9997033476829529,1.831285044318065e-05,0.0002598602732177824,1.839939614001196e-05
KMP-08001,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9998624324798584,0.9998624324798584,4.0068312955554575e-05,4.6541797928512096e-05,5.0971528253285214e-05
KMP-03437,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999924898147583,0.9999924898147583,1.5784098650328815e-06,5.082920324639417e-06,8.091120662356843e-07
KMP-09905,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9998646974563599,0.9998646974563599,3.298555748187937e-05,7.93190993135795e-05,2.2995569452177733e-05
KMP-03481,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9929378628730774,8.962750143837184e-05,0.0011766349198296666,0.9929378628730774,0.00579593563452363
KMP-00816,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9997689127922058,0.9997689127922058,9.577327000442892e-05,0.00011606062616920099,1.9198452719138004e-05
KMP-01767,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9867905974388123,0.0002598731080070138,0.011426040902733803,0.0015234894817695022,0.9867905974388123
KMP-02429,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.7945423126220703,0.0012455250835046172,0.05947945639491081,0.14473271369934082,0.7945423126220703
KMP-04044,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9980387091636658,4.812585757463239e-05,0.9980387091636658,0.0002593370445538312,0.001653858576901257
KMP-04451,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.698124885559082,0.010180703364312649,0.2236996591091156,0.698124885559082,0.06799475103616714
KMP-04403,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9899435043334961,0.9899435043334961,0.00971769355237484,0.00027301558293402195,6.579869659617543e-05
KMP-00433,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9996790885925293,0.9996790885925293,8.593282109359279e-05,0.0001922111987369135,4.275775791029446e-05
KMP-04962,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.6555001139640808,0.0008293669670820236,0.3398660123348236,0.6555001139640808,0.0038044683169573545
KMP-01858,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9997085928916931,4.360724688012851e-06,0.0002645889762789011,2.247970951430034e-05,0.9997085928916931
KMP-09281,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9982926249504089,0.000377979944460094,0.0011060632532462478,0.9982926249504089,0.00022333870583679527
KMP-02210,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9978442192077637,2.2608202925766818e-05,0.0006689208094030619,0.0014642671449109912,0.9978442192077637
KMP-02971,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9830278158187866,0.007931232452392578,0.007673067506402731,0.9830278158187866,0.0013678759569302201
KMP-05382,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9970955848693848,0.0010082320077344775,0.0014322344213724136,0.9970955848693848,0.0004640297847799957
KMP-01789,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.829367458820343,0.009831921197474003,0.829367458820343,0.11892228573560715,0.041878361254930496
