document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-006539,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9980339407920837,0.0015680745709687471,0.9980339407920837,0.0003910017549060285,7.0153409978956915e-06
AGN-TEST-006540,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.6957401037216187,0.021281780675053596,0.0013154313201084733,0.6957401037216187,0.2816627025604248
AGN-TEST-006541,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9914347529411316,0.004904263652861118,3.270676825195551e-05,0.9914347529411316,0.003628260688856244
AGN-TEST-006542,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9978477954864502,0.001981385052204132,0.9978477954864502,0.00016033562133088708,1.0435621334181633e-05
AGN-TEST-006543,AG News,A2,Title + Description,attention_bilstm,2,business,business,3,sci_tech,False,0.6525395512580872,0.020191265270113945,0.0008460026001557708,0.32642313838005066,0.6525395512580872
AGN-TEST-006544,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9351223707199097,0.9351223707199097,0.0007997883367352188,0.016804035753011703,0.047273777425289154
AGN-TEST-006545,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9845481514930725,0.9845481514930725,0.00048200227320194244,0.004134353715926409,0.010835534892976284
AGN-TEST-006546,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9959279894828796,0.9959279894828796,8.673623960930854e-05,0.0011437544599175453,0.0028414754197001457
AGN-TEST-006547,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9985204339027405,0.0010659246472641826,0.9985204339027405,0.0003836141258943826,3.0008133762748912e-05
AGN-TEST-006548,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9937566518783569,0.005273283924907446,0.9937566518783569,0.0008505989680998027,0.00011938300303881988
AGN-TEST-006549,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9993671774864197,0.0005741065833717585,0.9993671774864197,5.7259530876763165e-05,1.4284057670010952e-06
AGN-TEST-006550,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9981482028961182,0.9981482028961182,4.732902016257867e-05,0.0007781569729559124,0.001026339828968048
AGN-TEST-006551,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9901055693626404,0.007249056827276945,0.9901055693626404,0.0025077899917960167,0.0001376807049382478
AGN-TEST-006552,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.99985671043396,0.99985671043396,5.067987558504683e-07,7.463106157956645e-05,6.817824032623321e-05
AGN-TEST-006553,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.988500714302063,0.003952024970203638,6.636364560108632e-05,0.007480875123292208,0.988500714302063
AGN-TEST-006554,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9990357160568237,0.0008958333637565374,0.9990357160568237,6.559212488355115e-05,2.9055840968794655e-06
AGN-TEST-006555,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9990811347961426,0.0007140066591091454,2.7607205765889375e-07,0.9990811347961426,0.0002046049339696765
AGN-TEST-006556,AG News,A2,Title + Description,attention_bilstm,2,business,business,0,world,False,0.7467504739761353,0.7467504739761353,0.0005072912317700684,0.22723333537578583,0.0255088172852993
AGN-TEST-006557,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9998248219490051,0.9998248219490051,8.981181053968612e-06,0.00010667944297892973,5.9525962569750845e-05
AGN-TEST-006558,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.964131236076355,0.00439240550622344,0.00011077646195190027,0.031365517526865005,0.964131236076355
AGN-TEST-006559,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9857723116874695,0.0024269416462630033,4.976800119038671e-05,0.011750958859920502,0.9857723116874695
AGN-TEST-006560,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9933694005012512,0.9933694005012512,9.993707499234006e-05,0.005445997696369886,0.0010847565717995167
AGN-TEST-006561,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9369516968727112,0.0029594944790005684,7.196392107289284e-05,0.06001691147685051,0.9369516968727112
AGN-TEST-006562,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9866733551025391,0.011532856151461601,0.0001915788307087496,0.9866733551025391,0.0016022543422877789
AGN-TEST-006563,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9198958873748779,0.021975044161081314,0.007845974527299404,0.0502830371260643,0.9198958873748779
AGN-TEST-006564,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9489414095878601,0.017730142921209335,0.000607247173320502,0.03272122144699097,0.9489414095878601
AGN-TEST-006565,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9966885447502136,0.9966885447502136,4.867042298428714e-05,0.0003601532953325659,0.0029026612173765898
AGN-TEST-006566,AG News,A2,Title + Description,attention_bilstm,2,business,business,3,sci_tech,False,0.5604387521743774,0.004015401937067509,0.00024686221149750054,0.43529894948005676,0.5604387521743774
AGN-TEST-006567,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.5694738626480103,0.4107292592525482,0.0021967822685837746,0.5694738626480103,0.01760009676218033
AGN-TEST-006568,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.956261932849884,0.0017687110230326653,6.799833499826491e-05,0.041901253163814545,0.956261932849884
AGN-TEST-006569,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,1,sports,False,0.6073861122131348,0.06619085371494293,0.6073861122131348,0.09786432236433029,0.22855879366397858
AGN-TEST-006570,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9983320832252502,0.001439400133676827,0.9983320832252502,0.00021994461712893099,8.516530215274543e-06
AGN-TEST-006571,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9946210384368896,0.004102729260921478,0.9946210384368896,0.001194647396914661,8.155619434546679e-05
AGN-TEST-006572,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9651178121566772,0.0040681068785488605,0.00015105571947060525,0.030663013458251953,0.9651178121566772
AGN-TEST-006573,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.5628166794776917,0.00851187203079462,0.00031036025029607117,0.5628166794776917,0.42836105823516846
AGN-TEST-006574,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9965645670890808,0.001974210375919938,0.9965645670890808,0.0014267649967223406,3.4436205169185996e-05
AGN-TEST-006575,AG News,A2,Title + Description,attention_bilstm,2,business,business,3,sci_tech,False,0.9480763673782349,0.007996903732419014,0.0009917070856317878,0.04293501004576683,0.9480763673782349
AGN-TEST-006576,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6090536713600159,0.0033379653468728065,0.00024498111451976,0.38736334443092346,0.6090536713600159
AGN-TEST-006577,AG News,A2,Title + Description,attention_bilstm,0,world,world,3,sci_tech,False,0.7654220461845398,0.22019332647323608,0.00018665616516955197,0.014197878539562225,0.7654220461845398
AGN-TEST-006578,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9983273148536682,0.001171601819805801,0.9983273148536682,0.0004959492944180965,5.167454673937755e-06
AGN-TEST-006579,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9991169571876526,0.9991169571876526,4.749940853798762e-05,0.00019670747860800475,0.0006387683097273111
AGN-TEST-006580,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9998915195465088,0.9998915195465088,1.5954858554323437e-06,4.840178371523507e-05,5.8486963098403066e-05
AGN-TEST-006581,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9994219541549683,0.9994219541549683,4.17255387219484e-06,0.0003115805156994611,0.00026235656696371734
AGN-TEST-006582,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.962684690952301,0.02061951719224453,0.0002890113100875169,0.016406837850809097,0.962684690952301
AGN-TEST-006583,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.7171459794044495,0.0046706111170351505,0.0002674617280717939,0.7171459794044495,0.27791595458984375
AGN-TEST-006584,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9930453896522522,0.005580305587500334,1.1956710295635276e-05,0.9930453896522522,0.0013622934930026531
AGN-TEST-006585,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9915304183959961,0.008023870177567005,0.9915304183959961,0.0003848909109365195,6.08784393989481e-05
AGN-TEST-006586,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.8879218697547913,0.10406724363565445,0.00034412246895954013,0.8879218697547913,0.007666835095733404
AGN-TEST-006587,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9933337569236755,0.005717661697417498,4.428484317031689e-06,0.9933337569236755,0.000944232742767781
AGN-TEST-006588,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9861916303634644,0.9861916303634644,0.0004793901462107897,0.0037908325903117657,0.00953818578273058
AGN-TEST-006589,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.998812198638916,0.998812198638916,1.3629161912831478e-05,0.00024624200887046754,0.000927954853978008
AGN-TEST-006590,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,0,world,False,0.566127598285675,0.566127598285675,0.007929012179374695,0.22213946282863617,0.20380395650863647
AGN-TEST-006591,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9994412064552307,0.0005346236284822226,0.9994412064552307,2.329320523131173e-05,8.854548241288285e-07
AGN-TEST-006592,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9637724757194519,0.03492027893662453,1.202549901790917e-05,0.9637724757194519,0.0012952506076544523
AGN-TEST-006593,AG News,A2,Title + Description,attention_bilstm,2,business,business,3,sci_tech,False,0.9624687433242798,0.0011825291439890862,4.9865444452734664e-05,0.03629878908395767,0.9624687433242798
AGN-TEST-006594,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.905995786190033,0.08023657649755478,4.9553080316400155e-05,0.905995786190033,0.013718008063733578
AGN-TEST-006595,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9545403122901917,0.001891573891043663,0.00023177870025392622,0.04333630949258804,0.9545403122901917
AGN-TEST-006596,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9992250204086304,0.9992250204086304,1.0001243936130777e-05,0.00035324442433193326,0.0004116621275898069
AGN-TEST-006597,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.8937402963638306,0.10147493332624435,0.00012660532956942916,0.8937402963638306,0.004658177495002747
AGN-TEST-006598,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9977871179580688,0.9977871179580688,7.828151137800887e-05,0.0010880304034799337,0.0010465806117281318
AGN-TEST-006599,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9982585310935974,0.0015753440093249083,1.267241373170691e-06,0.9982585310935974,0.00016488711116835475
AGN-TEST-006600,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9614872336387634,0.0011888956651091576,7.491676660720259e-05,0.03724885731935501,0.9614872336387634
AGN-TEST-006601,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.999068558216095,0.000879223458468914,0.999068558216095,4.599685416906141e-05,6.227876383491093e-06
AGN-TEST-006602,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9971641898155212,0.0026304281782358885,0.9971641898155212,0.00020068867888767272,4.645124136004597e-06
AGN-TEST-006603,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9992328882217407,0.9992328882217407,4.0912705117079895e-06,0.00018301467935089022,0.0005800489452667534
AGN-TEST-006604,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9981935620307922,0.0017939899116754532,0.9981935620307922,8.647508366266266e-06,3.7919808164588176e-06
AGN-TEST-006605,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9464120268821716,0.011987523175776005,0.0006135551957413554,0.040986932814121246,0.9464120268821716
AGN-TEST-006606,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.7262318134307861,0.030678613111376762,0.003981335088610649,0.7262318134307861,0.23910821974277496
AGN-TEST-006607,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9963294863700867,0.0036482971627265215,0.9963294863700867,1.4699223356728908e-05,7.525032742705662e-06
AGN-TEST-006608,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9908133149147034,0.9908133149147034,0.00026828423142433167,0.0062421937473118305,0.0026761682238429785
AGN-TEST-006609,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9994311928749084,0.0005620188894681633,0.9994311928749084,4.949857611791231e-06,1.7647021195443813e-06
AGN-TEST-006610,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9946934580802917,0.0032142363488674164,0.9946934580802917,0.0020526989828795195,3.959909008699469e-05
AGN-TEST-006611,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9466928839683533,0.014381209388375282,0.0003223521343898028,0.03860362619161606,0.9466928839683533
AGN-TEST-006612,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9971954822540283,0.0022327182814478874,0.9971954822540283,0.0004943468957208097,7.73833817220293e-05
AGN-TEST-006613,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9846595525741577,0.013680873438715935,2.9938739317003638e-05,0.9846595525741577,0.0016297323163598776
AGN-TEST-006614,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9728662967681885,0.0049370406195521355,0.00016151492309290916,0.02203511632978916,0.9728662967681885
AGN-TEST-006615,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5218661427497864,0.031262513250112534,0.0007116264314390719,0.4461597204208374,0.5218661427497864
AGN-TEST-006616,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9965506792068481,0.9965506792068481,4.9696333007887006e-05,0.00025230972096323967,0.00314722559414804
AGN-TEST-006617,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.8136239051818848,0.015705987811088562,0.8136239051818848,0.12695568799972534,0.04371445253491402
AGN-TEST-006618,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9315569400787354,0.0021674593444913626,6.290179589996114e-05,0.06621275842189789,0.9315569400787354
AGN-TEST-006619,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9938088059425354,0.9938088059425354,0.00013628519081976265,0.004700095858424902,0.0013548434944823384
