document_id,class_index,category,dataset,scenario_code,scenario_name,text,word_count,split
AGN-TEST-005239,1,world,AG News Test,A2,Title + Description,negotiations for hostages in afghanistan fall short [SEP] militants holding hostage three foreign un workers in afghanistan said they negotiated yesterday with afghan government and un officials in southern afghanistan but that the meeting ended without results,37,test
AGN-TEST-005240,1,world,AG News Test,A2,Title + Description,ivory coast leader urges end to violence [SEP] abidjan reuters ivory coast president laurent gbagbo appealed for an end to the anti french violence which erupted after france destroyed most of the country's air force in retaliation for the killing of nine french peacekeepers,44,test
AGN-TEST-005241,4,sci_tech,AG News Test,A2,Title + Description,flying taxis quot,3,test
AGN-TEST-005242,2,sports,AG News Test,A2,Title + Description,notebook james giving sonics a jump start [SEP] jerome james showed up late to the sonics 39,17,test
AGN-TEST-005243,2,sports,AG News Test,A2,Title + Description,plummer spreading production [SEP] jake plummer 39,7,test
AGN-TEST-005244,1,world,AG News Test,A2,Title + Description,website posts video of suicide attack against british troops [SEP] a video purportedly showing a suicide attack against british troops last week was posted on an islamic website soldiers from britain 39,32,test
AGN-TEST-005245,3,business,AG News Test,A2,Title + Description,british airways posts robust 2q profit growth [SEP] london november 8 newratings com british airways 39,16,test
AGN-TEST-005246,4,sci_tech,AG News Test,A2,Title + Description,flat screen tv [SEP] but the booming demand isn 39,10,test
AGN-TEST-005247,2,sports,AG News Test,A2,Title + Description,notes kahne harvick have verbal confrontation [SEP] avondale ariz some sparks flew between rookie kasey kahne and kevin harvick at the conclusion of sunday 39,25,test
AGN-TEST-005248,3,business,AG News Test,A2,Title + Description,pm welcomes eu partnership [SEP] prime minister manmohan singh arrived in the hague last night to participate in the india european summit quot,23,test
AGN-TEST-005249,1,world,AG News Test,A2,Title + Description,france says hostages still alive a few days ago [SEP] france said on sunday two french reporters held hostage with their syrian driver in iraq were still alive a few days ago quot,33,test
AGN-TEST-005250,4,sci_tech,AG News Test,A2,Title + Description,tesco to sell downloadable tunes [SEP] tesco aint daft theyve done the insurance blag and now they getting stuck into the music downloading service they will be the first supermarket to enter a market that is worth over 25million and is currently dominated by the apple run itunes,48,test
AGN-TEST-005251,4,sci_tech,AG News Test,A2,Title + Description,ati launches new radeon xpress 200 chipsets for amd k8 platform [SEP] ati technologies today announced the availability of its new radeon xpress 200 series of core logic chipsets for the amd k8 desktop platform,35,test
AGN-TEST-005252,3,business,AG News Test,A2,Title + Description,united seeking further cuts ditching pension for 401 k [SEP] chicago united airlines 39,14,test
AGN-TEST-005253,3,business,AG News Test,A2,Title + Description,stocks open lower as wall st pulls back [SEP] us stocks opened slightly lower on monday as investors pause after a three day rally last week with interest rates and a weakening dollar gaining focus now that the presidential election is over,42,test
AGN-TEST-005255,3,business,AG News Test,A2,Title + Description,interest rates to mark time [SEP] australian home owners can breathe a sigh of relief stable interest rates are predicted well into next year the reserve bank issued a glowing report card on the australian economy yesterday now that the,40,test
AGN-TEST-005256,3,business,AG News Test,A2,Title + Description,canada oct housing starts fall 5 4 led by cities update1 [SEP] canadian housing starts fell 5 4 percent to an annual pace of 225 000 units in october led by drops in multi and single family homebuilding in cities the federal government 39,44,test
AGN-TEST-005257,1,world,AG News Test,A2,Title + Description,greenpeace 39,2,test
AGN-TEST-005258,4,sci_tech,AG News Test,A2,Title + Description,microsoft settles antitrust cases with novell ccia [SEP] microsoft corp on monday announced antitrust settlements with novell inc and the computer and communications industry association ccia ending years of legal wrangling,31,test
AGN-TEST-005259,4,sci_tech,AG News Test,A2,Title + Description,ibm to commercialize blue gene supercomputer [SEP] fresh from setting a record for performance among supercomputers just a few days ago ibm on monday announced it is making a commercial version of its blue gene system available to be aimed at businesses and scientific researchers,45,test
AGN-TEST-005260,4,sci_tech,AG News Test,A2,Title + Description,microsoft plans heavy hype for halo 2 [SEP] halo 2 appears to be one of the most hotly hyped and heavily anticipated video games ever and microsoft is planning a tuesday release that may rival the best of hollywood's movie glitz,41,test
AGN-TEST-005261,3,business,AG News Test,A2,Title + Description,microsoft ends decade of antitrust suits [SEP] seattle new york reuters microsoft corp,13,test
AGN-TEST-005262,1,world,AG News Test,A2,Title + Description,ivory coast facing un sanctions [SEP] france is pushing to win passage of a un resolution that seeks an arms embargo and other penalties against the ivory coast france 39,30,test
AGN-TEST-005263,4,sci_tech,AG News Test,A2,Title + Description,supercomputing at your fingertips [SEP] machines that only a few years ago seemed to be the stuff of fantasy are slowly but surely reaching the mainstream,26,test
AGN-TEST-005264,4,sci_tech,AG News Test,A2,Title + Description,microsoft makes another antitrust deal [SEP] software giant settles with novell and the ccia ending years of legal wrangling,19,test
AGN-TEST-005265,3,business,AG News Test,A2,Title + Description,us treasuries slip lower ahead of new supply [SEP] treasuries slipped lower on monday as investors positioned themselves to absorb 51 billion of new supply this week ahead of an expected federal reserve increase in official interest rates,38,test
AGN-TEST-005266,3,business,AG News Test,A2,Title + Description,news corp plans for poison pill [SEP] news corp the media group led by rupert murdoch on monday announced plans for a poison pill rights issue to prevent a hostile takeover by potential predators such as liberty media one of the company 39,43,test
AGN-TEST-005267,3,business,AG News Test,A2,Title + Description,pfizer's gloom factor [SEP] the stock will continue to be depressed but things will improve if celebrex's safety is proven,20,test
AGN-TEST-005268,3,business,AG News Test,A2,Title + Description,phoney ebay bidders fined [SEP] eight ebay sellers were ordered to pay nearly us90 000 118 000 in restitution and fines after admitting they had bid on products to inflate the prices,32,test
AGN-TEST-005269,4,sci_tech,AG News Test,A2,Title + Description,ibm blue gene supercomputer for sale [SEP] fresh after taking the performance crown and capping a five year 100 million r amp,22,test
AGN-TEST-005270,4,sci_tech,AG News Test,A2,Title + Description,something oozed on titan 39,5,test
AGN-TEST-005271,2,sports,AG News Test,A2,Title + Description,beckham practicing again with real madrid [SEP] david beckham trained with real madrid on monday for the first time since breaking two ribs last month during a world cup qualifier,30,test
AGN-TEST-005272,1,world,AG News Test,A2,Title + Description,ivorian unrest poses new test for france [SEP] two years after french forces arrived to restore order in turmoil torn ivory coast a peace agreement between ivorian rebels and the government of president laurent gbagbo is in,37,test
AGN-TEST-005273,3,business,AG News Test,A2,Title + Description,microsoft settles novell antitrust suit reuters [SEP] reuters microsoft corp said on monday it agreed to settle antitrust lawsuits with novell inc and an industry trade group marking the end of a decade long antitrust battle,36,test
AGN-TEST-005274,4,sci_tech,AG News Test,A2,Title + Description,cellphones outstrip landlines in india afp [SEP] afp mobile phone users have outstripped traditional landline connections in india the government announced,21,test
AGN-TEST-005275,4,sci_tech,AG News Test,A2,Title + Description,scientists try to save largest salamander ap [SEP] ap the population of north america's largest salamander is plummeting in missouri and arkansas and scientists from five states met to consider how to prevent the creature's disappearance,36,test
