document_id,class_index,category,dataset,scenario_code,scenario_name,text,word_count,split
AGN-TEST-005787,2,sports,AG News Test,A1,Title,former louisville basketball player dies ap,6,test
AGN-TEST-005788,3,business,AG News Test,A1,Title,google shares released for sale,5,test
AGN-TEST-005789,3,business,AG News Test,A1,Title,casino owners team up in macao,6,test
AGN-TEST-005790,2,sports,AG News Test,A1,Title,inside info man utd shares drop,6,test
AGN-TEST-005791,3,business,AG News Test,A1,Title,stocks open lower,3,test
AGN-TEST-005792,3,business,AG News Test,A1,Title,crude oil prices continue decline,5,test
AGN-TEST-005793,2,sports,AG News Test,A1,Title,gerrard available for reds,4,test
AGN-TEST-005794,4,sci_tech,AG News Test,A1,Title,oil company on trial in madagascar over pollution reuters,9,test
AGN-TEST-005795,4,sci_tech,AG News Test,A1,Title,europe 39,2,test
AGN-TEST-005796,4,sci_tech,AG News Test,A1,Title,ofcom's review of telecoms due this week,7,test
AGN-TEST-005797,4,sci_tech,AG News Test,A1,Title,sony bmg head says in early talks with grokster reuters,10,test
AGN-TEST-005798,4,sci_tech,AG News Test,A1,Title,smart 1 makes lunar orbit,5,test
AGN-TEST-005799,3,business,AG News Test,A1,Title,american express sues credit card rivals,6,test
AGN-TEST-005800,3,business,AG News Test,A1,Title,update 2 eds reports third quarter loss,7,test
AGN-TEST-005801,4,sci_tech,AG News Test,A1,Title,nasa delays flight of x 43a scramjet to attempt mach 10,11,test
AGN-TEST-005802,4,sci_tech,AG News Test,A1,Title,apple sailing on digital river,5,test
AGN-TEST-005803,4,sci_tech,AG News Test,A1,Title,nokia demos first mobile call using ip standard,8,test
AGN-TEST-005804,1,world,AG News Test,A1,Title,dutch mulling limits on freedom of expression,7,test
AGN-TEST-005805,3,business,AG News Test,A1,Title,nova chemicals bp to form european plastics venture update1,9,test
AGN-TEST-005806,4,sci_tech,AG News Test,A1,Title,sony to offer dvd burner for mac,7,test
AGN-TEST-005807,4,sci_tech,AG News Test,A1,Title,lg electronics unveils world 39,5,test
AGN-TEST-005808,2,sports,AG News Test,A1,Title,xabi reckons england are great,5,test
AGN-TEST-005809,4,sci_tech,AG News Test,A1,Title,not to be outfeatured yahoo adds e mail storage newsfactor,10,test
AGN-TEST-005810,4,sci_tech,AG News Test,A1,Title,ibm launches global computing grid,5,test
AGN-TEST-005811,3,business,AG News Test,A1,Title,you say sell i say potato,6,test
AGN-TEST-005812,4,sci_tech,AG News Test,A1,Title,european probe arrives to orbit moon,6,test
AGN-TEST-005813,4,sci_tech,AG News Test,A1,Title,lg unveils terrestrial dmb receiving phone,6,test
AGN-TEST-005814,3,business,AG News Test,A1,Title,zurich employees plead guilty in probe,6,test
AGN-TEST-005815,4,sci_tech,AG News Test,A1,Title,motorola buy adds heat to mesh networking,7,test
AGN-TEST-005816,3,business,AG News Test,A1,Title,hp profit tops lowered forecast reuters,6,test
AGN-TEST-005817,4,sci_tech,AG News Test,A1,Title,sun previews next version of java,6,test
AGN-TEST-005818,3,business,AG News Test,A1,Title,google stock falls as share lockups expire,7,test
AGN-TEST-005819,1,world,AG News Test,A1,Title,committee recommends abusive clergy ban ap,6,test
AGN-TEST-005820,3,business,AG News Test,A1,Title,motorola buys wireless network developer eyes defense contracts,8,test
AGN-TEST-005821,2,sports,AG News Test,A1,Title,olympic hopefuls for 39,4,test
AGN-TEST-005822,1,world,AG News Test,A1,Title,spanish teenager pleads guilty in first trial stemming from madrid,10,test
AGN-TEST-005823,1,world,AG News Test,A1,Title,quietly tide of opinion turns on chechen war,8,test
AGN-TEST-005824,4,sci_tech,AG News Test,A1,Title,novell netware users get microsofts offer,6,test
AGN-TEST-005825,4,sci_tech,AG News Test,A1,Title,viruses blame microsoft,3,test
AGN-TEST-005826,2,sports,AG News Test,A1,Title,agent 39,2,test
AGN-TEST-005827,1,world,AG News Test,A1,Title,sharon takes step towards peace,5,test
AGN-TEST-005828,1,world,AG News Test,A1,Title,south korea president in brazil afp,6,test
AGN-TEST-005829,4,sci_tech,AG News Test,A1,Title,nasa scramjet launched on mach 10 try ap,8,test
AGN-TEST-005830,2,sports,AG News Test,A1,Title,unhappy robinson rejoins 76ers ap,5,test
AGN-TEST-005831,2,sports,AG News Test,A1,Title,agent extortion plot targeted sheffield ap,6,test
AGN-TEST-005832,3,business,AG News Test,A1,Title,crude oil futures fall to us 46 per barrel after moving above 47,13,test
AGN-TEST-005833,1,world,AG News Test,A1,Title,argentina gets china investment,4,test
AGN-TEST-005834,1,world,AG News Test,A1,Title,doesn't matter to me if health care is privately delivered alta's klein canadian press,14,test
AGN-TEST-005835,1,world,AG News Test,A1,Title,producer price surge fuels inflation fears,6,test
AGN-TEST-005836,2,sports,AG News Test,A1,Title,jerry graybeal quits as weber state coach,7,test
AGN-TEST-005837,1,world,AG News Test,A1,Title,us doctor says evacuations body armor has helped save lives in,11,test
AGN-TEST-005838,4,sci_tech,AG News Test,A1,Title,14 nations to participate in plan to reduce methane,9,test
AGN-TEST-005839,1,world,AG News Test,A1,Title,some democrats believe the party should get religion,8,test
AGN-TEST-005840,1,world,AG News Test,A1,Title,we have to learn to be patient on indian pitches smith afp,12,test
AGN-TEST-005841,3,business,AG News Test,A1,Title,eisner says ovitz required oversight daily,6,test
AGN-TEST-005842,1,world,AG News Test,A1,Title,queen urges thais to help govt fight muslim unrest,9,test
AGN-TEST-005843,4,sci_tech,AG News Test,A1,Title,science counts species on brink,5,test
AGN-TEST-005844,4,sci_tech,AG News Test,A1,Title,google stock slips as new shares hit market,8,test
AGN-TEST-005845,2,sports,AG News Test,A1,Title,colonials upend medford,3,test
AGN-TEST-005846,4,sci_tech,AG News Test,A1,Title,gates announces new windows update tool,6,test
AGN-TEST-005847,3,business,AG News Test,A1,Title,china argentina sign 5 cooperation documents,6,test
AGN-TEST-005848,3,business,AG News Test,A1,Title,judge asked to penalize microsoft over e mails,8,test
AGN-TEST-005849,4,sci_tech,AG News Test,A1,Title,press review,2,test
AGN-TEST-005850,4,sci_tech,AG News Test,A1,Title,study posture found able to communicate fear,7,test
AGN-TEST-005851,2,sports,AG News Test,A1,Title,new home ice looks slick,5,test
AGN-TEST-005852,2,sports,AG News Test,A1,Title,today's schedule,2,test
AGN-TEST-005853,4,sci_tech,AG News Test,A1,Title,getting with the program,4,test
AGN-TEST-005854,3,business,AG News Test,A1,Title,update 8 crude oil futures sink to 46 per barrel,10,test
AGN-TEST-005855,2,sports,AG News Test,A1,Title,clip and save,3,test
AGN-TEST-005856,1,world,AG News Test,A1,Title,confusion over afghan un hostages,5,test
AGN-TEST-005857,1,world,AG News Test,A1,Title,hassan 39,2,test
AGN-TEST-005858,4,sci_tech,AG News Test,A1,Title,movie studios sue file traders,5,test
AGN-TEST-005859,4,sci_tech,AG News Test,A1,Title,sony plans dual dvd for mac,6,test
AGN-TEST-005860,1,world,AG News Test,A1,Title,battles rage across mosul,4,test
AGN-TEST-005861,2,sports,AG News Test,A1,Title,louisville slams tulane,3,test
AGN-TEST-005862,3,business,AG News Test,A1,Title,dollar dives to record low vs euro,7,test
AGN-TEST-005863,1,world,AG News Test,A1,Title,conocophillips boosts lukoil stake to 10 percent afp,8,test
AGN-TEST-005864,4,sci_tech,AG News Test,A1,Title,grid bids to save the world,6,test
AGN-TEST-005865,4,sci_tech,AG News Test,A1,Title,sony burner for mac users,5,test
AGN-TEST-005866,3,business,AG News Test,A1,Title,dollar hits new low against euro,6,test
AGN-TEST-005867,1,world,AG News Test,A1,Title,putin says russia working on new nuclear systems reuters,9,test
AGN-TEST-005868,3,business,AG News Test,A1,Title,dow falls on wal mart update and rise in producer costs,11,test
AGN-TEST-005869,1,world,AG News Test,A1,Title,focus on deadly africa diseases,5,test
AGN-TEST-005870,3,business,AG News Test,A1,Title,long awaited audit shows major discrepancies in newsday,8,test
AGN-TEST-005872,3,business,AG News Test,A1,Title,904 800 in refund checks go undelivered in southeastern,9,test
AGN-TEST-005873,4,sci_tech,AG News Test,A1,Title,nasa 39,2,test
AGN-TEST-005874,1,world,AG News Test,A1,Title,arafat was not poisoned,4,test
AGN-TEST-005875,1,world,AG News Test,A1,Title,smoking ban would target pubs,5,test
AGN-TEST-005876,1,world,AG News Test,A1,Title,is more aid needed to solve africa's woes reuters,9,test
AGN-TEST-005877,4,sci_tech,AG News Test,A1,Title,sparkle starts shipping geforce 6600 gt agp,7,test
AGN-TEST-005878,3,business,AG News Test,A1,Title,housing starts surge 6 4 pct in october,8,test
AGN-TEST-005879,3,business,AG News Test,A1,Title,sears and kmart agree to merge in 11 billion deal,10,test
AGN-TEST-005880,3,business,AG News Test,A1,Title,consumer prices biggest jump since may,6,test
AGN-TEST-005881,1,world,AG News Test,A1,Title,swedes beam poetry into outer space reuters,7,test
AGN-TEST-005882,3,business,AG News Test,A1,Title,business bush administration,3,test
AGN-TEST-005883,3,business,AG News Test,A1,Title,tv's passport stamp of approval,5,test
AGN-TEST-005884,1,world,AG News Test,A1,Title,bombings at two buenos aires banks kill 1 ap,9,test
AGN-TEST-005885,1,world,AG News Test,A1,Title,explosions rock argentine banks,4,test
AGN-TEST-005886,3,business,AG News Test,A1,Title,jack in the box profit surges 32 percent helped by sales jump,12,test
AGN-TEST-005887,1,world,AG News Test,A1,Title,cricket nz suffer franklin blow,5,test
AGN-TEST-005888,3,business,AG News Test,A1,Title,martha vornado shares rise on sears kmart deal,8,test
AGN-TEST-005889,3,business,AG News Test,A1,Title,enbridge to buy some of shell's pipelines,7,test
AGN-TEST-005890,4,sci_tech,AG News Test,A1,Title,sbc gives microsoft 400 mln internet tv deal,8,test
AGN-TEST-005891,1,world,AG News Test,A1,Title,russia working on new nuclear weapons putin,7,test
AGN-TEST-005892,3,business,AG News Test,A1,Title,usa wal mart predicts bumper christmas,6,test
AGN-TEST-005893,4,sci_tech,AG News Test,A1,Title,cheese sandwich back on ebay,5,test
AGN-TEST-005894,2,sports,AG News Test,A1,Title,casey comments not 39,4,test
AGN-TEST-005895,2,sports,AG News Test,A1,Title,canucks announce partial sale,4,test
AGN-TEST-005896,3,business,AG News Test,A1,Title,treasuries mount rally despite inflation,5,test
AGN-TEST-005897,1,world,AG News Test,A1,Title,un council arrives in nairobi,5,test
AGN-TEST-005898,3,business,AG News Test,A1,Title,stocks up after sears deal hp earnings,7,test
AGN-TEST-005899,1,world,AG News Test,A1,Title,still under fire us troops shifting to relief effort,9,test
AGN-TEST-005900,2,sports,AG News Test,A1,Title,delhomme questionable against cardinals ap,5,test
AGN-TEST-005901,3,business,AG News Test,A1,Title,bae included in sfo investigation,5,test
AGN-TEST-005902,1,world,AG News Test,A1,Title,apec ministers urge new effort on trade talks,8,test
AGN-TEST-005903,2,sports,AG News Test,A1,Title,closer percival oks 12m deal with tigers,7,test
AGN-TEST-005904,1,world,AG News Test,A1,Title,democrats question kerry's campaign funds,5,test
AGN-TEST-005905,2,sports,AG News Test,A1,Title,baseball owners set to approve expos sale ap,8,test
AGN-TEST-005906,4,sci_tech,AG News Test,A1,Title,vampire the masquerade bloodlines review,5,test
AGN-TEST-005907,1,world,AG News Test,A1,Title,palestinians investigate rumours that israel poisoned arafat,7,test
AGN-TEST-005908,3,business,AG News Test,A1,Title,column ceo pay stays high,5,test
AGN-TEST-005909,2,sports,AG News Test,A1,Title,pot charge dropped against anthony,5,test
AGN-TEST-005910,4,sci_tech,AG News Test,A1,Title,odd couple schwartz and mcnealy,5,test
AGN-TEST-005911,1,world,AG News Test,A1,Title,fox to push bush on migration at apec,8,test
AGN-TEST-005912,2,sports,AG News Test,A1,Title,no 10 ohio st tops no 24 arizona 78 45 ap,11,test
AGN-TEST-005913,2,sports,AG News Test,A1,Title,pacers triumph in harrington 39,5,test
AGN-TEST-005914,4,sci_tech,AG News Test,A1,Title,fire pit dated to be over 50 000 years old ap,11,test
AGN-TEST-005915,3,business,AG News Test,A1,Title,dollar in sight of all time low vs euro reuters,10,test
AGN-TEST-005916,2,sports,AG News Test,A1,Title,us mnt streaking into final round,6,test
AGN-TEST-005917,3,business,AG News Test,A1,Title,a pair of dethroned kings,5,test
AGN-TEST-005918,1,world,AG News Test,A1,Title,india 39,2,test
AGN-TEST-005919,1,world,AG News Test,A1,Title,nursery rhymes more violent than tv reuters,7,test
AGN-TEST-005920,1,world,AG News Test,A1,Title,kashmiris reject indian pm 39,5,test
AGN-TEST-005921,2,sports,AG News Test,A1,Title,new york unveils last best bid to gain the olympics in 2012,12,test
AGN-TEST-005922,2,sports,AG News Test,A1,Title,olympic 2012 madrid unveils bid dossier,6,test
AGN-TEST-005923,2,sports,AG News Test,A1,Title,argentina heads world cup qualifying group after brazil loses,9,test
AGN-TEST-005924,3,business,AG News Test,A1,Title,us stocks gain on kmart sears merger,7,test
AGN-TEST-005925,3,business,AG News Test,A1,Title,us airways watch 11 18 04,6,test
AGN-TEST-005926,2,sports,AG News Test,A1,Title,nuggets 112 raptors 106,4,test
AGN-TEST-005927,1,world,AG News Test,A1,Title,india desperate for jobs infrastructure despite economic boom afp,9,test
AGN-TEST-005928,1,world,AG News Test,A1,Title,australia us seal free trade agreement afp,7,test
AGN-TEST-005929,4,sci_tech,AG News Test,A1,Title,seagate to ship 400 gb hdd,6,test
AGN-TEST-005930,1,world,AG News Test,A1,Title,israeli tank reportedly kills egyptian troops,6,test
AGN-TEST-005931,1,world,AG News Test,A1,Title,pm backs indigenous alcohol ban,5,test
AGN-TEST-005932,3,business,AG News Test,A1,Title,pilgrim baxter founders to pay 160m,6,test
AGN-TEST-005933,3,business,AG News Test,A1,Title,trustees worry on oversight,4,test
AGN-TEST-005934,4,sci_tech,AG News Test,A1,Title,running may have defined the body,6,test
AGN-TEST-005935,1,world,AG News Test,A1,Title,report israeli army mistakenly kills three egyptian soldiers,8,test
AGN-TEST-005936,2,sports,AG News Test,A1,Title,raptors fall to nuggets,4,test
AGN-TEST-005937,1,world,AG News Test,A1,Title,israeli tank kills three egyptian troops,6,test
AGN-TEST-005938,1,world,AG News Test,A1,Title,three egyptian policemen killed by israeli tank fire near border afp,11,test
AGN-TEST-005939,1,world,AG News Test,A1,Title,putin backs veto for members of expanded security council,9,test
AGN-TEST-005940,3,business,AG News Test,A1,Title,optimism raises markets,3,test
AGN-TEST-005941,3,business,AG News Test,A1,Title,sanpaolo and dexia in merger talks by reuters november 18 2004,11,test
AGN-TEST-005942,3,business,AG News Test,A1,Title,aa takes soft option on cost cuts,7,test
AGN-TEST-005943,2,sports,AG News Test,A1,Title,woods on top at rain soaked dunlop phoenix,8,test
AGN-TEST-005944,3,business,AG News Test,A1,Title,enron probe turns focus to 1 3 mn stock sale by lay 39,13,test
AGN-TEST-005945,2,sports,AG News Test,A1,Title,us ends jamaica 39,4,test
AGN-TEST-005946,3,business,AG News Test,A1,Title,us commercial crude oil reserves rise slightly,7,test
AGN-TEST-005947,3,business,AG News Test,A1,Title,sbc calling on cable,4,test
AGN-TEST-005948,1,world,AG News Test,A1,Title,mbeki calls for arms embargo rebels vow to fight,9,test
AGN-TEST-005949,4,sci_tech,AG News Test,A1,Title,safety first with latest aol 9 0,7,test
AGN-TEST-005950,2,sports,AG News Test,A1,Title,honda linked with bar takeover,5,test
AGN-TEST-005951,3,business,AG News Test,A1,Title,peoplesoft investors urged to tender shares,6,test
AGN-TEST-005952,3,business,AG News Test,A1,Title,russia 39,2,test
AGN-TEST-005953,2,sports,AG News Test,A1,Title,honda aiming for bar buyout,5,test
AGN-TEST-005954,4,sci_tech,AG News Test,A1,Title,google unveils scholar search tool,5,test
AGN-TEST-005955,4,sci_tech,AG News Test,A1,Title,dna lab that handles high profile cases fires analyst,9,test
AGN-TEST-005956,3,business,AG News Test,A1,Title,oil steady as winter worries stem decline,7,test
AGN-TEST-005957,4,sci_tech,AG News Test,A1,Title,on google's horizon microsoft washingtonpost com,6,test
AGN-TEST-005958,1,world,AG News Test,A1,Title,fini named italy foreign minister,5,test
AGN-TEST-005959,3,business,AG News Test,A1,Title,update 2 google says revenue growth is slowing,8,test
AGN-TEST-005960,4,sci_tech,AG News Test,A1,Title,seagate claims storage record,4,test
AGN-TEST-005961,3,business,AG News Test,A1,Title,broker downgrades sink medtronic,4,test
AGN-TEST-005962,4,sci_tech,AG News Test,A1,Title,gauging reactions to msn search,5,test
AGN-TEST-005963,4,sci_tech,AG News Test,A1,Title,new google scholar search service aimed at academics,8,test
AGN-TEST-005964,4,sci_tech,AG News Test,A1,Title,bill gates gets 4 million e mails a day,9,test
AGN-TEST-005965,2,sports,AG News Test,A1,Title,report spurrier will take s carolina job ap,8,test
AGN-TEST-005966,4,sci_tech,AG News Test,A1,Title,aol beefs up its homeland security,6,test
